TIMESTAMP,TA_F,TA_F_QC,SW_IN_POT,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,USTAR,USTAR_QC,NETRAD,NETRAD_QC,PPFD_IN,PPFD_IN_QC,CO2_F_MDS,CO2_F_MDS_QC,TS_F_MDS_1,TS_F_MDS_1_QC,G_F_MDS,G_F_MDS_QC,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_25,LE_CORR_75,LE_RANDUNC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_25,H_CORR_75,H_RANDUNC,NEE_VUT_REF,NEE_VUT_REF_QC,NEE_VUT_REF_RANDUNC,NEE_VUT_25,NEE_VUT_50,NEE_VUT_75,NEE_VUT_25_QC,NEE_VUT_50_QC,NEE_VUT_75_QC,RECO_NT_VUT_REF,RECO_NT_VUT_25,RECO_NT_VUT_50,RECO_NT_VUT_75,GPP_NT_VUT_REF,GPP_NT_VUT_25,GPP_NT_VUT_50,GPP_NT_VUT_75,RECO_DT_VUT_REF,RECO_DT_VUT_25,RECO_DT_VUT_50,RECO_DT_VUT_75,GPP_DT_VUT_REF,GPP_DT_VUT_25,GPP_DT_VUT_50,GPP_DT_VUT_75,RECO_SR,RECO_SR_N
20011217,-1.346,0.875,140.293,63.388,0.583333,218.761,0.0,0.964,0.875,98.919,0.958333,8.9,1.0,1.505,0.791667,0.222307692308,0.541666666667,6.27272727273,0.916666666667,-9999,0.0,387.836,1.0,-0.234,1.0,-9999,1.0,4.67227,0.833333,-9999,-9999,-9999,0.798125,1.91115,0.833333,-9999,-9999,-9999,3.64707,1.65766,0.666667,0.2494,1.56434,1.66306,1.80546,0.708333,0.708333,0.583333,1.42651,1.41246,1.44325,1.65253,-0.138496,-0.203797,-0.153507,0.023372,1.03383,1.02967,1.15467,1.5035,0.458479,0.456786,0.570105,0.730227,1.35237,1.0
20011218,1.394,0.583333,140.026,57.345,0.583333,244.44,0.0,1.254,0.583333,97.337,0.666667,6.3,1.0,2.594,0.416667,-9999,0.0,26.0,0.625,-9999,0.0,388.806,0.583333,0.389,0.916667,-9999,1.0,3.73661,0.583333,-9999,-9999,-9999,0.795688,-3.696,0.583333,-9999,-9999,-9999,3.68825,1.69927,0.583333,0.223749,1.58698,1.69927,1.89241,0.583333,0.583333,0.583333,1.55354,1.5383,1.55504,1.81174,-0.0105278,-0.13586,-0.0541817,0.110528,1.41416,1.40873,1.56669,1.99244,0.422822,0.421102,0.537747,0.698273,1.41902,1.0
20011219,1.051,0.583333,139.818,63.491,0.583333,213.277,0.0,1.337,0.583333,98.556,0.0,0.0,1.0,3.121,0.0,-9999,0.0,-9999,0.0,-9999,0.0,388.999,0.583333,0.692,0.583333,-9999,1.0,3.91521,0.583333,-9999,-9999,-9999,0.783512,-2.37558,0.583333,-9999,-9999,-9999,3.5617,1.73173,0.583333,0.191672,1.60627,1.73173,1.89241,0.583333,0.583333,0.583333,1.53758,1.52383,1.5405,1.79061,-0.0830789,-0.175005,-0.126049,0.0929672,1.36884,1.36354,1.51733,1.9331,0.45863,0.456953,0.569158,0.728429,1.45218,1.0
20011220,1.03,0.583333,139.669,61.351,0.583333,220.627,0.0,1.561,0.583333,98.547,0.0,0.6,1.0,3.062,0.0,0.482958333333,1.0,-9999,0.0,-9999,0.0,389.122,0.583333,0.654,0.583333,-9999,1.0,3.01311,0.583333,-9999,-9999,-9999,0.619586,-7.28721,0.583333,-9999,-9999,-9999,3.55169,1.63793,0.583333,0.156065,1.58802,1.64958,1.70663,0.583333,0.583333,0.583333,1.53579,1.52206,1.53871,1.78858,-0.0618469,-0.101513,-0.0618469,0.244771,1.38825,1.383,1.53667,1.95089,0.451163,0.449373,0.568367,0.731619,1.44788,1.0
20011221,1.3,0.583333,139.58,28.898,0.583333,287.573,0.0,1.629,0.583333,98.538,0.0,0.0,1.0,3.129,0.0,0.888291666667,1.0,-9999,0.0,-9999,0.0,385.776,0.583333,0.634,0.583333,-9999,1.0,5.81394,0.583333,-9999,-9999,-9999,0.491983,3.20079,0.583333,-9999,-9999,-9999,3.9503,1.40558,0.583333,0.124134,1.40774,1.42383,1.49519,0.583333,0.583333,0.583333,1.54653,1.53176,1.54819,1.80353,0.124722,0.124351,0.126174,0.389523,1.47754,1.47231,1.62916,2.0479,0.245647,0.244072,0.368973,0.51705,1.44534,1.0
20011222,-1.185,0.583333,139.551,18.761,0.583333,291.312,0.0,1.307,0.583333,98.55,0.0,0.0,1.0,1.437,0.0,0.7115,1.0,-9999,0.0,-9999,0.0,384.431,0.583333,0.002,0.583333,-9999,1.0,6.92925,0.583333,-9999,-9999,-9999,0.502873,9.69533,0.583333,-9999,-9999,-9999,4.04312,1.5681,0.583333,0.117357,1.5237,1.57912,1.64609,0.583333,0.583333,0.583333,1.43363,1.41962,1.44837,1.65829,-0.106269,-0.115839,-0.104088,0.0916304,1.06359,1.05937,1.1866,1.54027,0.165533,0.16434,0.264447,0.37367,1.37687,1.0
20011223,-1.921,0.583333,139.581,46.503,0.583333,253.721,0.0,1.527,0.583333,98.554,0.0,0.0,1.0,1.447,0.0,0.397541666667,1.0,-9999,-9999,-9999,-9999,386.388,0.583333,-0.154,0.583333,-9999,1.0,4.60217,0.583333,-9999,-9999,-9999,0.476018,3.06282,0.583333,-9999,-9999,-9999,3.43114,1.44446,0.333333,0.145026,1.37865,1.47137,1.50834,0.333333,0.333333,0.333333,1.40057,1.38644,1.42417,1.63101,0.0173176,-0.0124563,0.0200347,0.159642,0.931857,0.927827,1.04607,1.38023,0.364618,0.362719,0.492699,0.656685,1.36035,1.0
20011224,-2.235,0.208333,139.671,77.615,0.583333,201.865,0.0,2.104,0.208333,98.55,0.0,11.8,1.0,2.173,0.0,0.292761904762,0.875,-9999,0.0,-9999,0.0,388.534,0.416667,0.061,0.583333,-9999,1.0,5.47989,0.208333,-9999,-9999,-9999,0.516872,16.0046,0.208333,-9999,-9999,-9999,4.15979,1.59154,0.0,0.159168,1.45946,1.59154,1.73297,0.0,0.0,0.0,1.38584,1.37167,1.41307,1.61848,-0.0607362,-0.159679,-0.0984975,0.00859547,0.893118,0.889191,1.00385,1.3293,0.535958,0.534437,0.636153,0.795539,1.38302,1.0
20011225,-4.499,0.0,139.821,76.166,0.583333,191.228,0.0,2.319,0.0,98.547,0.0,0.0,1.0,2.75,0.0,0.353,0.75,-9999,0.0,-9999,0.0,387.76,0.0,0.388,0.208333,-9999,1.0,5.71339,0.0,-9999,-9999,-9999,0.539342,9.86853,0.458333,-9999,-9999,-9999,4.37439,1.71743,0.0,0.162151,1.60105,1.71743,1.89241,0.0,0.0,0.0,1.27797,1.26364,1.3306,1.52534,-0.305536,-0.393883,-0.356158,-0.285617,0.648742,0.645531,0.736276,1.00192,0.528945,0.527391,0.631194,0.791491,1.41928,1.0
20011226,-3.971,0.0,140.031,78.454,0.583333,193.272,0.0,2.411,0.0,98.548,0.0,0.0,1.0,2.856,0.0,0.174391304348,0.958333333333,-9999,0.0,-9999,0.0,388.999,0.0,0.602,0.0,-9999,1.0,2.87449,0.0,-9999,-9999,-9999,0.512429,18.0526,0.583333,-9999,-9999,-9999,4.28578,1.66474,0.0,0.218471,1.54645,1.66474,1.73547,0.0,0.0,0.0,1.30364,1.28933,1.35054,1.54787,-0.241874,-0.31524,-0.286301,-0.11052,0.691928,0.688542,0.784477,1.06386,0.540877,0.539359,0.640903,0.800866,1.44267,1.0
20011227,-2.915,0.0,140.3,78.746,0.583333,194.876,0.0,2.474,0.0,98.554,0.0,0.0,1.0,2.857,0.0,0.490666666667,1.0,-9999,0.0,-9999,0.0,387.829,0.0,0.706,0.0,-9999,1.0,5.1676,0.0,-9999,-9999,-9999,0.587253,15.2951,0.583333,-9999,-9999,-9999,4.33642,1.62327,0.0,0.218474,1.58336,1.62857,1.71811,0.0,0.0,0.0,1.35384,1.33961,1.38892,1.59122,-0.247134,-0.256561,-0.234359,0.00965053,0.809267,0.805558,0.912564,1.21942,0.542509,0.540992,0.642579,0.802935,1.45344,1.0
20011228,-1.072,0.0,140.628,44.167,0.583333,250.928,0.0,2.401,0.0,98.555,0.0,0.0,1.0,2.872,0.0,0.56,1.0,-9999,0.0,-9999,0.0,386.023,0.0,0.474,0.0,-9999,1.0,6.67695,0.0,-9999,-9999,-9999,0.567155,12.1859,0.583333,-9999,-9999,-9999,4.27702,1.50539,0.0,0.0978173,1.50161,1.51771,1.63838,0.0,0.0,0.0,1.43891,1.42491,1.4522,1.66261,-0.0787915,-0.0774635,-0.0531853,0.175355,1.07711,1.07284,1.20175,1.55962,0.342306,0.340597,0.457987,0.609646,1.42832,1.0
20011229,2.532,0.0,141.017,50.42,0.583333,252.088,0.0,2.408,0.0,98.55,0.0,0.0,1.0,2.613,0.0,0.675333333333,1.0,-9999,0.0,-9999,0.0,385.476,0.0,0.021,0.0,-9999,1.0,3.91174,0.0,-9999,-9999,-9999,0.486228,20.9061,0.583333,-9999,-9999,-9999,4.02573,1.48295,0.0,0.0830189,1.42974,1.50627,1.52518,0.0,0.0,0.0,1.60381,1.59031,1.61109,1.87946,0.161018,0.120266,0.161146,0.364062,1.6403,1.63458,1.80678,2.2607,0.386969,0.385108,0.512011,0.676448,1.37883,1.0
20011230,2.861,0.0,141.466,58.149,0.583333,258.635,0.0,2.514,0.0,98.545,0.0,0.0,1.0,2.742,0.0,0.813083333333,1.0,-9999,0.0,-9999,0.0,385.095,0.0,-0.012,0.0,-9999,1.0,6.75666,0.0,-9999,-9999,-9999,0.527479,23.9893,0.583333,-9999,-9999,-9999,4.56545,1.42981,0.0,0.194281,1.37874,1.43834,1.5111,0.0,0.0,0.0,1.61813,1.6047,1.62767,1.89884,0.238907,0.191713,0.238361,0.447017,1.71159,1.70581,1.88209,2.34064,0.434458,0.432601,0.557064,0.724538,1.37541,1.0
20011231,4.391,0.0,141.973,29.552,0.583333,286.919,0.0,2.775,0.0,98.536,0.0,0.0,1.0,2.654,0.0,0.718368421053,0.791666666667,-9999,-9999,-9999,-9999,388.781,0.0,-0.1,0.0,-9999,1.0,6.3429,0.0,-9999,-9999,-9999,0.975736,25.603,0.583333,-9999,-9999,-9999,-9999,1.69135,0.0,-9999,1.55333,1.69135,1.87724,0.0,0.0,0.0,1.68467,1.67153,1.70396,1.9889,0.150047,-0.00856607,0.126595,0.250863,2.04698,2.0409,2.23619,2.71572,0.24691,0.245406,0.363793,0.508875,1.366,1.0
20020101,2.725,0.0,142.539,52.783,0.583333,252.052,0.0,2.216,0.0,98.237,0.625,0.0,1.0,2.566,0.958333,0.670956521739,0.958333333333,-9999,0.0,-9999,0.0,388.806,0.0,0.406,0.0,-9999,1.0,2.69589,0.0,-9999,-9999,-9999,-9999,19.9025,1.0,-9999,-9999,-9999,-9999,1.63228,0.0,-9999,1.48661,1.63228,1.73772,0.0,0.0,0.0,2.05971,2.05633,2.21395,2.42033,0.509573,0.481386,0.565605,0.614468,1.49582,1.28105,1.50135,1.54063,0.155392,0.125101,0.15738,0.180971,-9999,0.0
20020102,-0.345,0.0,143.166,82.543,0.583333,196.924,0.0,2.517,0.0,98.554,0.0,0.0,1.0,2.935,1.0,0.7125,1.0,-9999,0.0,-9999,0.0,387.706,0.0,0.744,0.0,-9999,1.0,5.02898,0.0,-9999,-9999,-9999,-9999,11.2217,1.0,-9999,-9999,-9999,-9999,1.65009,0.0,-9999,1.52725,1.65009,1.74813,0.0,0.0,0.0,1.90437,1.82876,1.9407,2.16004,0.0998937,0.223363,0.270813,0.298432,1.39396,1.19381,1.39911,1.43572,0.231396,0.188103,0.234029,0.2631,-9999,0.0
20020103,0.187,0.0,143.851,77.962,0.583333,218.156,0.0,2.691,0.0,98.551,0.0,0.0,1.0,2.367,1.0,0.544208333333,1.0,-9999,0.0,-9999,0.0,388.076,0.0,0.546,0.0,-9999,1.0,6.03061,0.0,-9999,-9999,-9999,-9999,6.44325,1.0,-9999,-9999,-9999,-9999,1.72308,0.0,-9999,1.67723,1.72308,1.8613,0.0,0.0,0.0,1.92931,1.88237,1.99345,2.19491,0.0179759,0.185063,0.213172,0.267919,1.41011,1.20764,1.41532,1.45235,0.220175,0.178725,0.222726,0.25122,-9999,0.0
20020104,2.749,0.0,144.595,66.895,0.583333,243.352,0.0,2.843,0.0,98.543,0.0,0.0,1.0,2.01,1.0,0.453,0.958333333333,-9999,0.0,-9999,0.0,387.068,0.0,0.493,0.0,-9999,1.0,3.65945,0.0,-9999,-9999,-9999,-9999,7.57192,1.0,-9999,-9999,-9999,-9999,1.42024,0.0,-9999,1.40765,1.45551,1.48661,0.0,0.0,0.0,2.05879,2.05536,2.21354,2.41976,0.581687,0.610582,0.755057,0.836293,1.49504,1.28038,1.50057,1.53983,0.192218,0.155499,0.194541,0.221175,-9999,0.0
20020105,4.092,0.0,145.397,60.63,0.583333,264.876,0.0,2.743,0.0,98.55,0.0,0.0,1.0,1.612,1.0,0.392590909091,0.916666666667,-9999,0.0,-9999,0.0,384.183,0.0,0.163,0.0,-9999,1.0,6.06624,0.0,-9999,-9999,-9999,-9999,-0.695526,1.0,-9999,-9999,-9999,-9999,1.4683,0.0,-9999,1.42983,1.48525,1.50947,0.0,0.0,0.0,2.12364,2.15218,2.29905,2.51028,0.724063,0.700401,0.839764,0.950291,1.53728,1.31655,1.54296,1.58333,0.176064,0.142137,0.178246,0.203624,-9999,0.0
20020106,3.276,0.0,146.258,59.32,0.583333,259.879,0.0,2.369,0.0,98.546,0.0,3.8,1.0,1.888,1.0,0.387954545455,0.916666666667,-9999,0.0,-9999,0.0,385.342,0.0,-0.173,0.0,-9999,1.0,7.61967,0.0,-9999,-9999,-9999,-9999,2.4657,1.0,-9999,-9999,-9999,-9999,1.52962,0.0,-9999,1.47261,1.53221,1.65537,0.0,0.0,0.0,2.08632,2.08195,2.24903,2.45748,0.58744,0.58744,0.706593,0.754709,1.51316,1.29589,1.51875,1.55848,0.17316,0.139646,0.175331,0.200784,-9999,0.0
20020107,3.313,0.0,147.176,73.937,0.583333,240.077,0.0,2.496,0.0,98.547,0.0,9.5,1.0,3.058,0.541667,-9999,-9999,-9999,-9999,-9999,-9999,389.826,0.0,-0.081,0.0,-9999,1.0,3.32539,0.0,-9999,-9999,-9999,-9999,-12.3543,0.791667,-9999,-9999,-9999,-9999,1.60619,0.0,-9999,1.45937,1.60619,1.71862,0.0,0.0,0.0,2.08756,2.08311,2.25088,2.45939,0.624646,0.570622,0.661944,0.693898,1.51391,1.29654,1.51951,1.55926,0.210477,0.170584,0.212964,0.241087,-9999,0.0
20020108,3.866,0.0,148.153,59.149,0.583333,255.207,0.0,3.071,0.0,98.53,0.0,0.6,1.0,2.661,0.333333,-9999,0.0,-9999,0.0,-9999,0.0,387.513,0.0,0.548,0.0,-9999,1.0,4.85038,0.0,-9999,-9999,-9999,-9999,-12.3913,0.625,-9999,-9999,-9999,-9999,1.61763,0.0,-9999,1.48661,1.61763,1.74813,0.0,0.0,0.0,2.11369,2.12188,2.28556,2.49607,0.652424,0.57734,0.698941,0.733789,1.53088,1.31107,1.53654,1.57674,0.173169,0.139576,0.175355,0.201059,-9999,0.0
20020109,5.151,0.0,149.187,32.589,0.583333,292.933,0.0,2.774,0.0,98.522,0.0,0.3,1.0,2.479,1.0,0.58925,1.0,-9999,0.0,-9999,0.0,387.953,0.0,0.583,0.0,-9999,1.0,5.89199,0.0,-9999,-9999,-9999,-9999,-7.08125,1.0,-9999,-9999,-9999,-9999,1.74989,0.0,-9999,1.62112,1.74989,1.89241,0.0,0.0,0.0,2.17533,2.23004,2.37384,2.58229,0.66111,0.529251,0.677541,0.731678,1.57098,1.34541,1.57678,1.61803,0.0992538,0.0793557,0.100625,0.117637,-9999,0.0
20020110,3.249,0.0,150.278,39.509,0.583333,285.77,0.0,2.058,0.0,98.041,0.416667,0.0,1.0,2.631,1.0,0.671166666667,1.0,-9999,0.0,-9999,0.0,389.122,0.0,0.564,0.0,-9999,1.0,3.01311,0.0,-9999,-9999,-9999,-9999,-34.9916,1.0,-9999,-9999,-9999,-9999,1.63793,0.0,-9999,1.58802,1.64958,1.70663,0.0,0.0,0.0,2.08572,2.0814,2.24798,2.45642,0.459333,0.459333,0.601339,0.670125,1.51282,1.29561,1.51841,1.55814,0.119584,0.0957333,0.121213,0.141261,-9999,0.0
20020111,1.503,0.0,151.426,41.931,0.583333,266.457,0.0,2.125,0.0,97.927,1.0,2.8,1.0,1.914,1.0,0.442208333333,1.0,-9999,0.0,-9999,0.0,385.776,0.0,0.634,0.0,-9999,1.0,5.81394,0.0,-9999,-9999,-9999,-9999,-25.9833,1.0,-9999,-9999,-9999,-9999,1.40558,0.0,-9999,1.40774,1.42383,1.49519,0.0,0.0,0.0,2.00073,1.99958,2.12041,2.31369,0.422796,0.569438,0.660247,0.717872,1.45742,1.24816,1.46281,1.50108,0.126336,0.101234,0.12804,0.148879,-9999,0.0
20020112,-0.575,0.0,152.631,47.444,0.583333,251.738,0.0,2.03,0.0,98.518,0.0,0.0,1.0,2.242,1.0,0.561875,1.0,-9999,0.0,-9999,0.0,384.431,0.0,0.002,0.0,-9999,1.0,6.92925,0.0,-9999,-9999,-9999,-9999,-13.6729,1.0,-9999,-9999,-9999,-9999,1.5681,0.0,-9999,1.5237,1.57912,1.64609,0.0,0.0,0.0,1.89601,1.80337,1.91594,2.13409,0.0660225,0.27967,0.319422,0.378055,1.38881,1.1894,1.39394,1.43041,0.141695,0.113746,0.143568,0.166212,-9999,0.0
20020113,-2.488,0.0,153.892,45.169,0.583333,238.287,0.0,1.962,0.0,98.514,0.0,9.5,1.0,2.814,0.75,0.866111111111,0.75,-9999,0.0,-9999,0.0,386.388,0.0,-0.154,0.0,-9999,1.0,4.60217,0.0,-9999,-9999,-9999,-9999,-40.4763,0.791667,-9999,-9999,-9999,-9999,1.44446,0.0,-9999,1.37865,1.47137,1.50834,0.0,0.0,0.0,1.79671,1.62006,1.79671,1.94053,0.0118144,0.163688,0.260062,0.380313,1.32343,1.13341,1.32832,1.36307,0.135522,0.108688,0.137332,0.159352,-9999,0.0
20020114,-3.544,0.0,155.208,61.319,0.583333,214.371,0.0,2.116,0.0,98.529,0.0,0.0,1.0,2.578,1.0,0.632416666667,1.0,-9999,-9999,-9999,-9999,388.534,0.0,0.061,0.0,-9999,1.0,5.47989,0.0,-9999,-9999,-9999,-9999,-4.25583,1.0,-9999,-9999,-9999,-9999,1.59154,0.0,-9999,1.45946,1.59154,1.73297,0.0,0.0,0.0,1.73959,1.52201,1.73959,1.83348,-0.159041,-0.0569327,0.00381074,0.148729,1.28554,1.10096,1.29029,1.32404,0.178102,0.143768,0.180311,0.206051,-9999,0.0
20020115,-4.939,0.0,156.58,88.501,0.583333,175.869,0.0,2.157,0.0,98.535,0.0,0.0,1.0,1.807,1.0,0.356708333333,1.0,-9999,0.0,-9999,0.0,387.76,0.0,0.388,0.0,-9999,1.0,5.71339,0.0,-9999,-9999,-9999,-9999,-2.12371,1.0,-9999,-9999,-9999,-9999,1.71743,0.0,-9999,1.60105,1.71743,1.89241,0.0,0.0,0.0,1.66215,1.39623,1.65759,1.70053,-0.427806,-0.315102,-0.240581,-0.047166,1.23386,1.0567,1.23842,1.27082,0.246336,0.200513,0.249092,0.279217,-9999,0.0
20020116,-6.014,0.0,158.006,89.877,0.583333,168.101,0.0,2.222,0.0,98.528,0.0,0.0,1.0,3.19,1.0,0.835791666667,1.0,-9999,0.0,-9999,0.0,388.999,0.0,0.602,0.0,-9999,1.0,2.87449,0.0,-9999,-9999,-9999,-9999,17.9737,1.0,-9999,-9999,-9999,-9999,1.66474,0.0,-9999,1.54645,1.66474,1.73547,0.0,0.0,0.0,1.60025,1.30416,1.58067,1.61168,-0.482349,-0.322151,-0.268229,-0.0694251,1.19217,1.02099,1.19657,1.22788,0.250105,0.203598,0.2529,0.283409,-9999,0.0
20020117,-5.116,0.0,159.486,48.881,0.583333,220.001,0.0,2.128,0.0,98.527,0.0,0.8,1.0,2.5,0.625,0.6752,0.625,-9999,0.0,-9999,0.0,387.829,0.0,0.706,0.0,-9999,1.0,5.1676,0.0,-9999,-9999,-9999,-9999,-0.281836,0.75,-9999,-9999,-9999,-9999,1.62327,0.0,-9999,1.58336,1.62857,1.71811,0.0,0.0,0.0,1.65265,1.37986,1.64795,1.68284,-0.464527,-0.212276,-0.169179,0.0240826,1.22756,1.0513,1.23209,1.26433,0.145319,0.116766,0.14722,0.170049,-9999,0.0
20020118,-5.549,0.0,161.02,92.616,0.583333,175.316,0.0,2.232,0.0,98.548,0.0,0.0,1.0,2.35,1.0,0.614083333333,1.0,-9999,0.0,-9999,0.0,386.023,0.0,0.474,0.0,-9999,1.0,6.67695,0.0,-9999,-9999,-9999,-9999,-10.765,1.0,-9999,-9999,-9999,-9999,1.50539,0.0,-9999,1.50161,1.51771,1.63838,0.0,0.0,0.0,1.62868,1.34056,1.623,1.63986,-0.424757,-0.159593,-0.115199,0.10113,1.21158,1.03762,1.21606,1.24787,0.25656,0.20903,0.259395,0.290144,-9999,0.0
20020119,-5.098,0.0,162.608,95.886,0.583333,170.31,0.0,2.601,0.0,98.537,0.0,3.3,1.0,1.419,1.0,0.27725,1.0,-9999,0.0,-9999,0.0,385.476,0.0,0.021,0.0,-9999,1.0,3.91174,0.0,-9999,-9999,-9999,-9999,7.16754,1.0,-9999,-9999,-9999,-9999,1.48295,0.0,-9999,1.42974,1.50627,1.52518,0.0,0.0,0.0,1.64369,1.39943,1.64369,1.69381,-0.265571,-0.036668,0.0420423,0.154993,1.22012,1.04493,1.22463,1.25667,0.264666,0.215789,0.267564,0.29878,-9999,0.0
20020120,-4.345,0.0,164.248,97.19,0.583333,173.203,0.0,2.589,0.0,98.529,0.0,0.8,1.0,1.975,1.0,0.431791666667,1.0,-9999,0.0,-9999,0.0,385.095,0.0,-0.012,0.0,-9999,1.0,6.75666,0.0,-9999,-9999,-9999,-9999,17.7392,1.0,-9999,-9999,-9999,-9999,1.42981,0.0,-9999,1.37874,1.43834,1.5111,0.0,0.0,0.0,1.68741,1.46239,1.68741,1.76216,-0.140367,0.0110735,0.0984799,0.256877,1.24968,1.07025,1.2543,1.28712,0.267808,0.218421,0.270727,0.302089,-9999,0.0
20020121,-3.336,0.0,165.94,96.171,0.583333,181.45,0.0,2.655,0.0,98.524,0.0,2.3,1.0,1.846,1.0,0.405916666667,1.0,-9999,-9999,-9999,-9999,388.781,0.0,-0.1,0.0,-9999,1.0,6.3429,0.0,-9999,-9999,-9999,-9999,-18.3753,1.0,-9999,-9999,-9999,-9999,1.69135,0.0,-9999,1.55333,1.69135,1.87724,0.0,0.0,0.0,1.74254,1.55386,1.74254,1.86258,-0.198093,-0.145983,-0.0669261,0.0575973,1.28642,1.10171,1.29117,1.32496,0.265399,0.216392,0.268303,0.299588,-9999,0.0
20020122,-3.204,0.0,167.683,91.544,0.583333,187.682,0.0,2.519,0.0,98.423,0.458333,0.0,1.0,2.802,1.0,0.699,1.0,-9999,0.0,-9999,0.0,388.806,0.0,0.406,0.0,-9999,1.0,2.69589,0.0,-9999,-9999,-9999,-9999,1.44033,1.0,-9999,-9999,-9999,-9999,1.63228,0.0,-9999,1.48661,1.63228,1.73772,0.0,0.0,0.0,1.75121,1.56361,1.75121,1.87428,-0.138471,-0.0231726,0.0124184,0.126928,1.29238,1.10682,1.29716,1.33109,0.254045,0.206909,0.256866,0.287544,-9999,0.0
20020123,-0.727,0.0,169.477,65.244,0.583333,237.379,0.0,2.525,0.0,97.655,1.0,0.0,1.0,3.261,1.0,0.87325,1.0,-9999,0.0,-9999,0.0,387.706,0.0,0.744,0.0,-9999,1.0,5.02898,0.0,-9999,-9999,-9999,-9999,7.93742,1.0,-9999,-9999,-9999,-9999,1.65009,0.0,-9999,1.52725,1.65009,1.74813,0.0,0.0,0.0,1.88335,1.79413,1.9052,2.12149,0.0627707,0.186742,0.245362,0.26491,1.37996,1.18182,1.38505,1.42129,0.188673,0.152434,0.190989,0.217805,-9999,0.0
20020124,0.438,0.0,171.321,39.095,0.583333,262.528,0.0,2.069,0.0,98.272,1.0,4.4,1.0,1.952,0.833333,0.468894736842,0.791666666667,-9999,0.0,-9999,0.0,388.076,0.0,0.546,0.0,-9999,1.0,6.03061,0.0,-9999,-9999,-9999,-9999,-13.5328,0.958333,-9999,-9999,-9999,-9999,1.72308,0.0,-9999,1.67723,1.72308,1.8613,0.0,0.0,0.0,1.94729,1.90168,2.0141,2.21693,0.0288101,0.205867,0.237141,0.28892,1.42244,1.2182,1.4277,1.46505,0.118401,0.0947729,0.120017,0.139926,-9999,0.0
20020125,-0.349,0.0,173.214,43.059,0.583333,258.276,0.0,2.018,0.0,98.774,1.0,0.0,1.0,2.436,1.0,0.643541666667,1.0,-9999,0.0,-9999,0.0,387.068,0.0,0.493,0.0,-9999,1.0,3.65945,0.0,-9999,-9999,-9999,-9999,28.5517,1.0,-9999,-9999,-9999,-9999,1.42024,0.0,-9999,1.40765,1.45551,1.48661,0.0,0.0,0.0,1.90779,1.8249,1.93781,2.15767,0.206733,0.41975,0.476631,0.537363,1.39657,1.19605,1.40173,1.43841,0.129641,0.103897,0.131387,0.15272,-9999,0.0
20020126,-2.427,0.0,175.155,80.982,0.583333,215.954,0.0,2.213,0.0,99.019,1.0,0.0,1.0,2.525,1.0,0.62325,1.0,-9999,0.0,-9999,0.0,384.183,0.0,0.163,0.0,-9999,1.0,6.06624,0.0,-9999,-9999,-9999,-9999,7.72004,1.0,-9999,-9999,-9999,-9999,1.4683,0.0,-9999,1.42983,1.48525,1.50947,0.0,0.0,0.0,1.7991,1.62693,1.7991,1.94743,-0.041909,0.197095,0.286757,0.36608,1.32491,1.13468,1.32981,1.3646,0.228694,0.185631,0.231346,0.261001,-9999,0.0
20020127,-3.607,0.0,177.144,100.689,0.583333,191.841,0.0,2.366,0.0,98.607,1.0,0.0,1.0,1.446,1.0,0.272583333333,1.0,-9999,0.0,-9999,0.0,385.342,0.0,-0.173,0.0,-9999,1.0,7.61967,0.0,-9999,-9999,-9999,-9999,15.1337,1.0,-9999,-9999,-9999,-9999,1.52962,0.0,-9999,1.47261,1.53221,1.65537,0.0,0.0,0.0,1.7333,1.52052,1.7333,1.82987,-0.184653,-0.0298193,0.0457089,0.208677,1.28099,1.09706,1.28573,1.31936,0.276348,0.225552,0.279331,0.311182,-9999,0.0
20020128,-2.973,0.0,179.181,92.369,0.583333,200.302,0.0,2.42,0.0,98.329,1.0,0.0,1.0,1.518,1.0,0.274958333333,1.0,-9999,-9999,-9999,-9999,389.826,0.0,-0.081,0.0,-9999,1.0,3.32539,0.0,-9999,-9999,-9999,-9999,-1.32667,1.0,-9999,-9999,-9999,-9999,1.60619,0.0,-9999,1.45937,1.60619,1.71862,0.0,0.0,0.0,1.76396,1.58443,1.76396,1.89721,-0.0747768,0.00590314,0.0542155,0.156048,1.30089,1.1141,1.3057,1.33986,0.255997,0.208549,0.258831,0.289592,-9999,0.0
20020129,-1.521,0.0,181.263,106.311,0.583333,186.693,0.0,2.587,0.0,98.783,1.0,0.0,1.0,1.6,1.0,0.297166666667,1.0,-9999,0.0,-9999,0.0,387.513,0.0,0.548,0.0,-9999,1.0,4.85038,0.0,-9999,-9999,-9999,-9999,-8.282,1.0,-9999,-9999,-9999,-9999,1.61763,0.0,-9999,1.48661,1.61763,1.74813,0.0,0.0,0.0,1.83778,1.72394,1.84352,2.04239,0.0481213,0.130162,0.183473,0.266168,1.34941,1.15565,1.35439,1.38983,0.289891,0.236906,0.292967,0.325418,-9999,0.0
