 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 2002,    46,   -3.6,      7.8,   57.00,    0.82,   43.66,    6.27,   14.35,    12.00,  1.00,     0.0,     0.0,    0.00,  19132.54,   7176.99,  186.94,   518.87,   100.49,   172.96,   100.46,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    27.10,      0.0,      0.0,      0.0,      0.5,      2.2,     16.0,     -3.60,   0.68489,   3.54818,   0.99990,   0.24807,   1.72921,  2.880
 2002,    74,    2.2,     74.4,   86.20,    1.01,   33.66,    9.48,   86.72,    12.00,  1.00,     0.0,     0.0,    0.00,  19091.92,   7156.31,  177.67,   518.87,   100.49,   172.96,    96.92,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    36.05,      0.0,      0.0,      0.0,      0.9,      3.7,     28.1,      2.15,   1.19711,   4.06037,   0.99990,   0.98436,   1.13516,  2.880
 2002,   105,   12.3,    444.9,   99.90,    2.44,    0.00,   18.32,  115.24,    12.00,  1.00,    30.0,    30.0,   96.28,  19140.88,   7136.58,  182.17,   474.40,   100.49,   172.96,   166.23,    96.3,      0.0,        0.0,     1.1,     0.48,     0.00,   70.09,   101.90,    20.91,      7.1,      9.9,     10.8,      2.9,     11.5,     60.2,     12.35,   2.56803,   5.43120,   0.99990,   0.53822,   0.46704,  2.880
 2002,   135,   12.5,    832.4,  124.00,    1.77,    0.00,   26.87,   97.13,    12.00,  1.00,    61.0,    61.0,  204.45,  19199.32,   7116.47,  194.03,   524.37,   100.49,   172.96,   237.46,   204.4,      0.0,        0.0,     2.6,     0.28,     0.00,  188.38,   253.18,   -77.27,     24.9,     21.1,     23.0,      5.8,     23.1,     93.8,     12.50,   4.00587,   6.86893,   0.99990,   0.34358,   0.35374,  2.880
 2002,   166,   15.9,   1309.4,  116.30,    1.85,    0.00,   22.23,   94.07,    12.00,  1.00,    91.0,    91.0,  223.32,  19281.84,   7097.36,  213.12,   568.09,   100.49,   172.96,   220.16,   218.9,   6565.6,       30.0,     3.0,     0.24,     0.00,   88.71,   173.42,    24.92,     37.0,     34.9,     25.1,      9.6,     38.3,    139.2,     15.90,   5.95826,   8.82118,   0.99990,   0.10775,   0.11454,  2.880
 2002,   196,   19.2,   1906.2,   66.90,    1.97,    0.00,   24.47,   42.43,    12.00,  1.00,   122.0,   122.0,  223.32,  19315.20,   7077.83,  238.32,   727.37,   100.49,   172.96,   177.30,   223.3,  13488.4,       61.0,     3.0,     0.24,     0.00,  188.29,   294.61,   -48.70,     57.6,     43.2,     25.1,     14.3,     57.4,    204.2,     19.25,   8.77297,  11.63562,   0.99990,   0.03069,   0.07234,  2.880
 2002,   227,   18.6,   2481.2,   78.69,    2.01,    0.00,   24.05,   54.65,    12.00,  1.00,   153.0,   153.0,  223.32,  19274.19,   7058.38,  252.00,   869.59,   100.49,   172.96,   145.13,   223.3,  20411.3,       92.0,     3.0,     0.24,     0.00,  160.42,   260.02,   -42.67,     75.8,     43.2,     25.1,     17.9,     71.7,    264.1,     18.55,  11.40034,  14.26273,   0.99990,   0.03198,   0.05852,  2.880
 2002,   258,   16.4,   2974.7,   88.60,    1.86,    0.00,   17.76,   70.84,    12.00,  1.00,   183.0,   183.0,  223.32,  19234.58,   7039.64,  254.74,   925.27,   100.49,   172.96,   124.46,   196.5,  26306.9,      122.0,     3.0,     0.19,     0.00,   65.92,   146.40,    23.37,     86.1,     43.2,     25.1,     20.2,     80.8,    310.6,     16.45,  13.46500,  16.32719,   0.99990,   1.02857,   1.45187,  2.880
 2002,   288,    9.3,   3263.0,   67.20,    1.46,    0.00,    7.39,   59.81,    12.00,  1.00,   183.0,   183.0,    0.00,  19193.74,   7020.35,  245.93,   875.51,   100.49,   172.96,   115.51,     0.0,  26306.9,      122.0,     0.0,     0.12,     0.00,  -49.76,     0.00,   100.34,     86.1,     43.2,     25.1,     21.2,     84.8,    334.6,      9.30,  14.49794,  17.36017,   0.99990,   1.10629,   1.84973,  2.880
 2002,   319,    1.8,   3315.5,   60.59,    1.03,    0.00,    6.66,   53.92,    12.00,  1.00,   183.0,   183.0,    0.00,  19154.30,   7001.76,  233.47,   875.51,   100.49,   172.96,   111.73,     0.0,  26306.9,      122.0,     0.0,     0.12,     0.00,    0.00,     0.00,    33.88,     86.1,     43.2,     25.1,     21.6,     86.5,    345.5,      1.75,  14.96832,  17.83061,   0.99990,   0.61594,   1.14224,  2.880
 2002,   349,   -2.7,   3315.5,  107.70,    0.69,   60.39,   11.85,   35.46,    12.00,  1.00,   183.0,   183.0,    0.00,  19113.63,   6982.62,  220.05,   875.51,   100.49,   172.96,   109.32,     0.0,  26306.9,      122.0,     0.0,     0.12,     0.00,    0.00,     0.00,    30.05,     86.1,     43.2,     25.1,     21.9,     87.6,    352.7,     -2.75,  15.27817,  18.14048,   0.99990,   0.15495,   0.43698,  2.880
 2003,    15,  -11.1,      0.0,   82.20,    0.35,  128.90,    9.04,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  19073.05,   6963.56,  206.24,   575.39,   108.33,   191.80,   108.29,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    25.16,      0.0,      0.0,      0.0,      0.1,      0.5,      3.1,    -11.10,   0.13440,   3.06267,   0.99990,   0.15837,   3.40577,  2.880
 2003,    46,   -7.0,      0.0,   83.40,    0.56,  198.93,    9.17,    4.20,    12.00,  1.00,     0.0,     0.0,    0.00,  19036.47,   6946.43,  195.04,   575.39,   108.33,   191.80,   106.92,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    24.35,      0.0,      0.0,      0.0,      0.3,      1.1,      7.4,     -7.00,   0.31717,   3.24570,   0.99990,   0.12842,   3.05754,  2.880
 2003,    74,   -2.2,      0.0,  103.90,    0.96,  249.76,   11.43,   41.64,    12.00,  1.00,     0.0,     0.0,    0.00,  18996.05,   6927.51,  184.22,   575.39,   108.33,   191.80,   104.48,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    30.33,      0.0,      0.0,      0.0,      0.5,      2.2,     15.0,     -2.20,   0.64380,   3.57232,   0.99990,   0.94235,   2.26318,  2.880
 2003,   105,    9.4,    282.0,   97.80,    1.74,  207.46,   14.32,  125.78,    12.00,  1.00,    30.0,    30.0,   54.77,  19008.63,   6909.39,  182.26,   565.11,   108.33,   191.80,   142.95,    54.8,      0.0,        0.0,     0.6,     0.58,     0.00,   55.86,    69.53,    11.10,      4.9,      5.8,      6.2,      1.7,      7.0,     38.5,      9.40,   1.64968,   4.57813,   0.99990,   1.52672,   1.21382,  2.880
 2003,   135,   13.0,    685.0,  146.00,    1.59,  147.01,   25.86,  180.59,    12.00,  1.00,    61.0,    61.0,  176.03,  19082.53,   6890.97,  194.25,   568.80,   108.33,   191.80,   225.83,   176.0,      0.0,        0.0,     2.2,     0.29,     0.00,  154.02,   209.49,   -42.33,     19.5,     18.7,     19.8,      4.7,     18.6,     73.1,     13.00,   3.13728,   6.06562,   0.99990,   0.41066,   0.22740,  2.880
 2003,   166,   16.1,   1166.5,  153.80,    1.94,   74.78,   25.39,  200.64,    12.00,  1.00,    91.0,    91.0,  240.73,  19179.86,   6873.50,  217.54,   532.44,   108.33,   191.80,   245.20,   187.8,   5633.0,       30.0,     3.3,     0.19,     0.00,   54.91,   148.25,    65.43,     29.9,     34.1,     27.1,      9.0,     35.9,    118.3,     16.05,   5.08803,   8.01622,   0.99990,   0.04638,   0.02312,  2.880
 2003,   196,   19.9,   1783.4,   37.20,    1.50,    0.00,   18.87,   93.11,    12.00,  1.00,   122.0,   122.0,  240.73,  19262.05,   6855.76,  249.89,   715.93,   108.33,   191.80,   194.27,   240.7,  13095.5,       61.0,     3.3,     0.19,     0.00,  220.75,   334.40,   -66.07,     53.3,     47.9,     27.1,     14.6,     58.5,    186.3,     19.90,   8.04324,  10.97114,   0.99990,   0.11154,   0.11979,  2.880
 2003,   227,   17.2,   2316.6,   87.40,    1.65,    0.00,   21.92,   65.48,    12.00,  1.00,   153.0,   153.0,  240.73,  19221.15,   6838.08,  261.53,   856.42,   108.33,   191.80,   163.46,   240.7,  20558.1,       92.0,     3.3,     0.17,     0.00,  158.26,   253.71,   -50.95,     71.1,     47.9,     27.1,     18.1,     72.2,    237.7,     17.20,  10.30485,  13.23253,   0.99990,   0.02910,   0.04444,  2.880
 2003,   258,   14.1,   2741.1,  140.20,    1.24,    0.00,   21.53,  118.67,    12.00,  1.00,   183.0,   183.0,  240.73,  19181.65,   6821.05,  261.65,   941.43,   108.33,   191.80,   144.97,   226.3,  27346.6,      122.0,     3.3,     0.14,     0.00,   96.75,   167.81,   -18.01,     82.8,     47.9,     27.1,     20.1,     80.4,    274.0,     14.15,  11.92102,  14.84854,   0.99990,   0.24128,   0.20333,  2.880
 2003,   288,    9.6,   3038.7,  144.70,    1.33,    0.00,   15.92,  128.78,    12.00,  1.00,   183.0,   183.0,    0.00,  19140.92,   6803.50,  254.02,   887.75,   108.33,   191.80,   134.22,     0.0,  27346.6,      122.0,     0.0,     0.11,     0.00,  -53.67,     0.00,   104.98,     82.8,     47.9,     27.1,     21.3,     85.2,    298.4,      9.60,  12.96697,  15.89442,   0.99990,   0.91558,   0.71095,  2.880
 2003,   319,    5.9,   3214.2,   80.70,    1.17,    0.00,    8.88,   71.82,    12.00,  1.00,   183.0,   183.0,    0.00,  19101.59,   6786.59,  243.66,   887.75,   108.33,   191.80,   127.60,     0.0,  27346.6,      122.0,     0.0,     0.11,     0.00,    0.00,     0.00,    40.09,     82.8,     47.9,     27.1,     22.0,     88.2,    314.6,      5.85,  13.66313,  16.59061,   0.99990,   0.69318,   0.96512,  2.880
 2003,   349,   -1.2,   3214.2,  155.50,    0.66,   57.63,   17.11,   80.77,    12.00,  1.00,   183.0,   183.0,    0.00,  19061.03,   6769.16,  230.31,   887.75,   108.33,   191.80,   124.37,     0.0,  27346.6,      122.0,     0.0,     0.11,     0.00,    0.00,     0.00,    30.97,     82.8,     47.9,     27.1,     22.4,     89.6,    322.9,     -1.15,  14.02050,  16.94802,   0.99990,   0.26949,   0.33367,  2.880
 2004,    15,  -10.1,      0.0,   30.90,    0.44,   80.48,    3.40,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  19020.56,   6751.80,  216.06,   582.42,   111.20,   194.14,   123.09,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    24.93,      0.0,      0.0,      0.0,      0.1,      0.6,      3.4,    -10.10,   0.14601,   3.04713,   0.99990,   0.33538,   7.21254,  2.880
 2004,    46,   -4.7,      0.0,   36.70,    0.57,  107.39,    4.04,    5.75,    12.00,  1.00,     0.0,     0.0,    0.00,  18982.78,   6735.64,  204.41,   582.42,   111.20,   194.14,   121.04,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    26.01,      0.0,      0.0,      0.0,      0.4,      1.5,      8.9,     -4.70,   0.38016,   3.28154,   0.99990,   0.30935,   5.38014,  2.880
 2004,    75,    3.6,    113.1,   84.70,    1.16,   90.42,    9.43,   92.24,    12.00,  1.00,    31.0,    31.0,    4.06,  18946.25,   6718.40,  195.41,   580.42,   111.20,   194.14,   119.60,     4.1,      0.0,        0.0,     0.0,     0.61,     0.00,    2.78,     3.43,    35.35,      0.2,      0.4,      0.5,      0.9,      3.7,     22.3,      3.65,   0.95611,   3.85746,   0.99990,   1.96248,   2.12763,  2.880
 2004,   106,   10.2,    419.1,  155.00,    1.77,   44.52,   23.39,  177.51,    12.00,  1.00,    61.0,    61.0,   98.58,  18995.15,   6701.97,  197.14,   561.90,   111.20,   194.14,   189.07,    98.6,      0.0,        0.0,     1.1,     0.49,     0.00,   95.57,   121.36,   -12.86,      8.7,     10.3,     11.1,      2.7,     10.7,     47.3,     10.20,   2.02722,   4.92850,   0.99990,   0.55392,   0.31206,  2.880
 2004,   136,   15.0,    885.7,  115.80,    1.97,    0.00,   28.83,  131.49,    12.00,  1.00,    92.0,    92.0,  242.69,  19088.72,   6685.32,  221.50,   567.36,   111.20,   194.14,   278.00,   242.7,      0.0,        0.0,     3.3,     0.20,     0.00,  185.84,   276.70,   -50.11,     28.1,     25.4,     27.3,      7.2,     28.8,     89.1,     15.05,   3.82104,   6.72219,   0.99990,   0.18435,   0.14020,  2.880
 2004,   167,   17.6,   1413.7,   70.50,    2.05,    0.00,   23.74,   46.76,    12.00,  1.00,   122.0,   122.0,  247.11,  19201.04,   6669.58,  248.73,   686.42,   111.20,   194.14,   236.94,   247.1,   7413.2,       30.0,     3.4,     0.20,     0.00,  159.15,   264.85,   -26.33,     46.6,     42.5,     27.8,     12.2,     48.8,    140.9,     17.60,   6.05915,   8.96009,   0.99990,   0.02531,   0.05413,  2.880
 2004,   197,   19.2,   2010.4,  127.90,    1.70,    0.00,   29.21,   98.69,    12.00,  1.00,   153.0,   153.0,  247.11,  19213.74,   6653.47,  274.56,   847.39,   111.20,   194.14,   190.82,   247.1,  15073.5,       61.0,     3.4,     0.19,     0.00,  188.17,   302.38,   -52.35,     67.8,     48.5,     27.8,     17.3,     69.3,    203.4,     19.25,   8.78421,  11.68488,   0.99990,   0.03872,   0.03923,  2.880
 2004,   228,   19.1,   2602.5,   87.80,    1.90,    0.00,   24.34,   63.46,    12.00,  1.00,   184.0,   184.0,  247.11,  19172.94,   6637.42,  289.88,   979.44,   111.20,   194.14,   154.23,   237.2,  22427.4,       92.0,     3.4,     0.18,     0.00,  150.45,   262.82,   -30.38,     86.2,     48.5,     27.8,     21.4,     85.6,    264.3,     19.10,  11.47024,  14.37065,   0.99990,   0.03436,   0.05415,  2.880
 2004,   259,   14.6,   3040.5,  214.40,    1.55,    0.00,   29.53,  184.87,    12.00,  1.00,   214.0,   214.0,  247.11,  19133.55,   6621.93,  287.93,  1023.31,   111.20,   194.14,   135.98,   197.7,  28358.0,      122.0,     3.4,     0.16,     0.00,   52.98,   130.17,    23.27,     95.3,     48.5,     27.8,     23.4,     93.7,    301.5,     14.60,  13.13263,  16.03288,   0.99990,   0.31455,   0.17014,  2.880
 2004,   289,   10.3,   3359.8,   62.30,    1.18,    0.00,    6.85,   55.45,    12.00,  1.00,   214.0,   214.0,    0.00,  19092.92,   6605.97,  278.60,   966.77,   111.20,   194.14,   125.17,     0.0,  28358.0,      122.0,     0.0,     0.11,     0.00,  -56.53,     0.00,   108.51,     95.3,     48.5,     27.8,     24.6,     98.5,    327.1,     10.30,  14.23491,  17.13509,   0.99990,   0.87526,   1.57855,  2.880
 2004,   320,    3.5,   3463.3,   89.50,    0.91,    0.00,    9.85,   79.66,    12.00,  1.00,   214.0,   214.0,    0.00,  19053.69,   6590.59,  265.02,   966.77,   111.20,   194.14,   120.31,     0.0,  28358.0,      122.0,     0.0,     0.11,     0.00,    0.00,     0.00,    34.83,     95.3,     48.5,     27.8,     25.2,    100.6,    339.6,      3.45,  14.77333,  17.67357,   0.99990,   0.65614,   0.82373,  2.880
 2004,   350,   -4.4,   3463.3,   99.90,    0.73,   76.64,   10.99,   12.27,    12.00,  1.00,   214.0,   214.0,    0.00,  19013.23,   6574.73,  249.29,   966.77,   111.20,   194.14,   118.11,     0.0,  28358.0,      122.0,     0.0,     0.11,     0.00,    0.00,     0.00,    27.38,     95.3,     48.5,     27.8,     25.4,    101.6,    345.5,     -4.40,  15.02714,  17.92741,   0.99990,   0.04757,   0.38765,  2.880
 2005,    15,   -5.5,      0.0,  120.50,    0.75,  179.24,   13.26,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  18972.86,   6558.91,  234.38,   638.45,   115.50,   212.82,   116.17,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    26.61,      0.0,      0.0,      0.0,      0.2,      0.9,      5.3,     -5.45,   0.22835,   3.44748,   0.99990,   0.11868,   2.55236,  2.880
 2005,    46,   -3.0,      0.0,   69.50,    0.65,  219.66,    7.65,   21.43,    12.00,  1.00,     0.0,     0.0,    0.00,  18936.48,   6544.71,  222.23,   638.45,   115.50,   212.82,   113.97,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    25.53,      0.0,      0.0,      0.0,      0.5,      1.8,     11.4,     -3.05,   0.49035,   3.70975,   0.99990,   0.78816,   3.67765,  2.880
 2005,    74,   -1.7,      0.0,  127.10,    0.80,  274.80,   13.98,   57.98,    12.00,  1.00,     0.0,     0.0,    0.00,  18896.27,   6528.99,  209.85,   638.45,   115.50,   212.82,   111.24,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    29.39,      0.0,      0.0,      0.0,      0.8,      3.1,     19.1,     -1.70,   0.82204,   4.04144,   0.99990,   0.87742,   1.51339,  2.880
 2005,   105,   11.5,    345.0,  149.50,    1.72,  223.05,   22.05,  179.20,    12.00,  1.00,    30.0,    30.0,   78.61,  18934.53,   6513.99,  210.83,   631.29,   115.50,   212.82,   166.19,    78.6,      0.0,        0.0,     0.9,     0.59,     0.00,   88.86,   110.54,    -7.39,      7.7,      8.7,      8.8,      2.5,     10.1,     47.1,     11.50,   2.02007,   5.23937,   0.99990,   0.96382,   0.53784,  2.880
 2005,   135,   11.2,    692.2,   98.30,    1.49,  170.97,   20.60,  129.78,    12.00,  1.00,    61.0,    61.0,  190.00,  19003.56,   6498.76,  218.07,   660.42,   115.50,   212.82,   243.26,   190.0,      0.0,        0.0,     2.4,     0.28,     0.00,  169.85,   223.22,   -68.49,     23.4,     21.0,     21.4,      5.1,     20.4,     75.1,     11.20,   3.22133,   6.44055,   0.99990,   0.49066,   0.37808,  2.880
 2005,   166,   18.4,   1244.2,  141.30,    2.03,   88.17,   32.85,  191.25,    12.00,  1.00,    91.0,    91.0,  256.67,  19138.19,   6484.43,  252.39,   727.77,   115.50,   212.82,   250.79,   246.4,   7392.2,       30.0,     3.6,     0.18,     0.00,  174.67,   289.05,   -23.64,     43.6,     40.6,     28.9,     10.9,     43.7,    130.3,     18.40,   5.60166,   8.82069,   0.99990,   0.05755,   0.03009,  2.880
 2005,   196,   19.4,   1847.2,  125.70,    1.70,    0.00,   29.19,  184.68,    12.00,  1.00,   122.0,   122.0,  256.67,  19209.49,   6469.88,  281.37,   880.15,   115.50,   212.82,   200.99,   246.4,  15030.8,       61.0,     3.6,     0.17,     0.00,  186.46,   306.61,   -42.05,     65.1,     53.2,     28.9,     16.5,     65.8,    193.0,     19.45,   8.33251,  11.55127,   0.99990,   0.07294,   0.03949,  2.880
 2005,   227,   19.8,   2461.0,   88.80,    1.72,    0.00,   23.21,   65.59,    12.00,  1.00,   153.0,   153.0,  256.67,  19168.71,   6455.37,  300.60,  1006.02,   115.50,   212.82,   159.66,   231.0,  22192.0,       92.0,     3.6,     0.15,     0.00,  144.37,   264.39,   -18.80,     83.6,     53.2,     28.9,     21.1,     84.2,    257.2,     19.80,  11.16137,  14.37985,   0.99990,   0.03657,   0.05575,  2.880
 2005,   258,   14.0,   2881.0,   62.80,    1.57,    0.00,   10.87,   51.93,    12.00,  1.00,   183.0,   183.0,  256.67,  19129.32,   6441.38,  297.54,  1007.89,   115.50,   212.82,   141.87,   138.6,  26350.1,      122.0,     3.6,     0.13,     0.00,    7.86,    85.52,    61.71,     89.6,     53.2,     28.9,     23.0,     92.1,    291.7,     14.00,  12.70010,  15.91844,   0.99990,   0.19017,   0.36618,  2.880
 2005,   288,    9.1,   3161.5,  305.50,    1.29,    0.00,   33.60,  271.89,    12.00,  1.00,   183.0,   183.0,    0.00,  19088.70,   6426.94,  286.78,   952.84,   115.50,   212.82,   131.91,     0.0,  26350.1,      122.0,     0.0,     0.06,     0.00,  -55.05,     0.00,   102.66,     89.6,     53.2,     28.9,     24.1,     96.5,    314.0,      9.05,  13.65546,  16.87372,   0.99990,   0.88978,   0.32725,  2.880
 2005,   319,    3.3,   3262.0,  112.70,    1.09,    0.00,   12.40,  100.30,    12.00,  1.00,   183.0,   183.0,    0.00,  19049.48,   6413.02,  272.86,   952.84,   115.50,   212.82,   126.84,     0.0,  26350.1,      122.0,     0.0,     0.06,     0.00,    0.00,     0.00,    34.12,     89.6,     53.2,     28.9,     24.7,     98.8,    326.1,      3.35,  14.17878,  17.39709,   0.99990,   0.54101,   0.53938,  2.880
 2005,   349,   -6.2,   3262.0,   82.50,    0.49,   68.77,    9.07,    4.65,    12.00,  1.00,   183.0,   183.0,    0.00,  19009.03,   6398.66,  256.37,   952.84,   115.50,   212.82,   124.90,     0.0,  26350.1,      122.0,     0.0,     0.06,     0.00,    0.00,     0.00,    25.68,     89.6,     53.2,     28.9,     24.9,     99.7,    331.0,     -6.15,  14.38797,  17.60631,   0.99990,   0.01677,   0.36065,  2.880
 2006,    15,   -2.4,      0.0,  110.00,    0.74,  125.66,   12.10,   41.01,    12.00,  1.00,     0.0,     0.0,    0.00,  18968.67,   6384.33,  241.76,   637.55,   102.78,   212.52,   122.11,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    28.33,      0.0,      0.0,      0.0,      0.3,      1.2,      7.1,     -2.40,   0.30405,   3.46843,   0.99990,   1.08264,   2.63975,  2.880
 2006,    46,   -3.0,      0.0,   53.20,    0.75,  154.94,    5.85,   18.07,    12.00,  1.00,     0.0,     0.0,    0.00,  18932.29,   6371.45,  229.29,   637.55,   102.78,   212.52,   119.77,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    25.10,      0.0,      0.0,      0.0,      0.6,      2.3,     13.2,     -2.95,   0.56386,   3.72850,   0.99990,   0.56959,   3.15282,  2.880
 2006,    74,    2.9,     91.4,   13.50,    1.17,  141.23,    1.49,   25.73,    12.00,  1.00,     0.0,     0.0,    0.00,  18892.09,   6357.20,  218.13,   637.55,   102.78,   212.52,   115.21,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    34.28,      0.0,      0.0,      0.0,      1.1,      4.3,     25.3,      2.95,   1.08203,   4.24664,   0.99990,   1.50164,   5.83558,  2.880
 2006,   105,    8.8,    355.4,   45.00,    1.40,  101.63,    8.84,   75.76,    12.00,  1.00,    30.0,    30.0,   72.93,  18933.53,   6343.61,  215.05,   625.87,   102.78,   212.52,   168.86,    72.9,      0.0,        0.0,     0.8,     0.58,     0.00,   77.81,    94.25,    -7.33,      6.6,      9.0,      8.2,      2.4,      9.6,     46.4,      8.80,   1.98074,   5.14530,   0.99990,   0.63263,   0.83504,  2.880
 2006,   135,   14.1,    792.5,  121.60,    1.69,   36.06,   25.14,  162.02,    12.00,  1.00,    61.0,    61.0,  197.72,  19030.66,   6329.88,  230.78,   636.38,   102.78,   212.52,   248.47,   197.7,      0.0,        0.0,     2.5,     0.26,     0.00,  168.87,   236.11,   -48.31,     23.1,     24.5,     22.2,      6.0,     24.2,     83.2,     14.10,   3.55513,   6.71958,   0.99990,   0.36910,   0.22781,  2.880
 2006,   166,   17.2,   1308.5,  149.10,    1.81,    0.00,   30.07,  155.09,    12.00,  1.00,    91.0,    91.0,  228.40,  19153.67,   6316.97,  254.94,   732.81,   102.78,   212.52,   233.72,   228.4,   6851.9,       30.0,     3.1,     0.20,     0.00,  163.70,   256.24,   -33.42,     41.1,     42.8,     25.7,     10.7,     43.0,    131.4,     17.20,   5.62998,   8.79426,   0.99990,   0.03870,   0.02495,  2.880
 2006,   196,   20.2,   1934.8,   94.00,    1.91,    0.00,   27.29,   66.71,    12.00,  1.00,   122.0,   122.0,  228.40,  19204.57,   6303.84,  283.95,   888.74,   102.78,   212.52,   183.69,   228.4,  13932.2,       61.0,     3.1,     0.20,     0.00,  187.36,   301.48,   -42.11,     62.2,     53.1,     25.7,     16.3,     65.2,    198.0,     20.20,   8.51870,  11.68269,   0.99990,   0.03638,   0.05453,  2.880
 2006,   227,   20.2,   2559.4,  132.50,    2.32,    0.00,   30.20,  102.30,    12.00,  1.00,   153.0,   153.0,  228.40,  19163.79,   6290.73,  300.97,   986.45,   102.78,   212.52,   144.57,   214.7,  20587.6,       92.0,     3.1,     0.20,     0.00,  113.74,   228.96,     8.85,     78.2,     53.1,     25.7,     20.7,     82.6,    263.4,     20.15,  11.39524,  14.55896,   0.99990,   0.04103,   0.04011,  2.880
 2006,   258,   14.4,   2992.9,   78.20,    1.39,    0.00,   14.78,   63.42,    12.00,  1.00,   183.0,   183.0,  228.40,  19124.41,   6278.08,  297.02,  1057.26,   102.78,   212.52,   127.72,   214.7,  27028.4,      122.0,     3.1,     0.17,     0.00,   81.38,   151.04,    -7.23,     88.8,     53.1,     25.7,     22.5,     90.1,    298.9,     14.45,  12.97594,  16.13950,   0.99990,   0.20972,   0.33069,  2.880
 2006,   288,   14.4,   3439.3,  173.10,    2.22,    0.00,   19.04,  154.06,    12.00,  1.00,   183.0,   183.0,    0.00,  19083.81,   6265.02,  291.22,   982.44,   102.78,   212.52,   112.41,     0.0,  27028.4,      122.0,     0.0,     0.13,     0.00,  -74.82,     0.00,   139.85,     88.8,     53.1,     25.7,     24.2,     96.9,    336.1,     14.40,  14.57766,  17.74109,   0.99990,   1.40671,   0.91310,  2.880
 2006,   319,   10.9,   3766.3,  122.30,    1.96,    0.00,   13.45,  108.85,    12.00,  1.00,   183.0,   183.0,    0.00,  19044.59,   6252.41,  280.82,   982.44,   102.78,   212.52,   103.22,     0.0,  27028.4,      122.0,     0.0,     0.13,     0.00,    0.00,     0.00,    49.03,     88.8,     53.1,     25.7,     25.2,    101.0,    361.4,     10.90,  15.67166,  18.83514,   0.99990,   1.11642,   1.02567,  2.880
 2006,   349,    7.5,   4000.4,   51.80,    1.61,    0.00,    5.70,   46.10,    12.00,  1.00,   183.0,   183.0,    0.00,  19004.16,   6239.41,  267.75,   982.44,   102.78,   212.52,    96.99,     0.0,  27028.4,      122.0,     0.0,     0.13,     0.00,    0.00,     0.00,    41.35,     88.8,     53.1,     25.7,     25.9,    103.8,    380.1,      7.55,  16.48073,  19.64424,   0.99990,   0.77330,   1.67737,  2.880
