 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 2002,    15,    0.2,      7.8,   53.60,    0.76,    7.28,    5.90,   40.43,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,    46,   -3.6,      7.8,   57.00,    0.82,   43.66,    6.27,   14.35,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -3.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,    74,    2.2,     74.4,   86.20,    1.01,   33.66,    9.48,   86.72,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      2.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   105,   12.3,    444.9,   99.90,    2.44,    0.00,   17.75,  115.81,    12.00,  1.00,    30.0,    30.0,  129.34,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   129.3,      0.0,        0.0,     1.5,     0.40,     0.00,   62.41,    93.88,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     12.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   135,   12.5,    832.4,  124.00,    1.77,    0.00,   24.59,   99.41,    12.00,  1.00,    61.0,    61.0,  274.65,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   274.6,      0.0,        0.0,     4.0,     0.14,     0.00,  145.42,   209.53,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     12.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   166,   15.9,   1309.4,  116.30,    1.85,    0.00,   20.46,   95.84,    12.00,  1.00,    91.0,    91.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   216.0,   6480.0,       30.0,     4.6,     0.10,     0.00,   56.99,   140.80,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     15.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   196,   19.2,   1906.2,   66.90,    1.97,    0.00,   21.29,   45.61,    12.00,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   246.0,  14106.0,       61.0,     4.6,     0.10,     0.00,  134.63,   239.83,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     19.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   227,   18.6,   2481.2,   78.69,    2.01,    0.00,   21.16,   57.53,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   240.0,  21546.0,       92.0,     4.6,     0.10,     0.00,  112.63,   211.17,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     18.55,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   258,   16.4,   2974.7,   88.60,    1.86,    0.00,   16.20,   72.40,    12.00,  1.00,   183.0,   183.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   198.0,  27486.0,      122.0,     4.6,     0.08,     0.00,   38.36,   117.98,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     16.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   288,    9.3,   3263.0,   67.20,    1.46,    0.00,    7.39,   59.81,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  27486.0,      122.0,     0.0,     0.05,     0.00,  -49.23,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      9.30,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   319,    1.8,   3315.5,   60.59,    1.03,    0.00,    6.66,   53.92,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  27486.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      1.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   349,   -2.7,   3315.5,  107.70,    0.69,   60.39,   11.85,   35.46,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  27486.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -2.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,    15,  -11.1,      0.0,   82.20,    0.35,  128.90,    9.04,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,    -11.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,    46,   -7.0,      0.0,   83.40,    0.56,  198.93,    9.17,    4.20,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -7.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,    74,   -2.2,      0.0,  103.90,    0.96,  249.76,   11.43,   41.64,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -2.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   105,    9.4,    282.0,   97.80,    1.74,  207.46,   13.95,  126.15,    12.00,  1.00,    30.0,    30.0,   68.25,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,    68.2,      0.0,        0.0,     0.7,     0.54,     0.00,   49.68,    62.22,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      9.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   135,   13.0,    685.0,  146.00,    1.59,  147.01,   24.13,  182.32,    12.00,  1.00,    61.0,    61.0,  219.37,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   219.4,      0.0,        0.0,     2.9,     0.20,     0.00,  121.49,   172.41,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     13.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   166,   16.1,   1166.5,  153.80,    1.94,   74.78,   23.57,  202.45,    12.00,  1.00,    91.0,    91.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   186.0,   5580.0,       30.0,     4.6,     0.09,     0.00,   30.77,   116.44,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     16.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   196,   19.9,   1783.4,   37.20,    1.50,    0.00,   15.75,   96.24,    12.00,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   258.0,  13578.0,       61.0,     4.6,     0.09,     0.00,  159.22,   263.54,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     19.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   227,   17.2,   2316.6,   87.40,    1.65,    0.00,   19.26,   68.14,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   240.0,  21018.0,       92.0,     4.6,     0.09,     0.00,  111.31,   198.93,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     17.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   258,   14.1,   2741.1,  140.20,    1.24,    0.00,   20.20,  120.00,    12.00,  1.00,   183.0,   183.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   228.0,  27858.0,      122.0,     4.6,     0.07,     0.00,   65.87,   131.10,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     14.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   288,    9.6,   3038.7,  144.70,    1.33,    0.00,   15.92,  128.78,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  27858.0,      122.0,     0.0,     0.05,     0.00,  -49.26,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      9.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   319,    5.9,   3214.2,   80.70,    1.17,    0.00,    8.88,   71.82,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  27858.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      5.85,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   349,   -1.2,   3214.2,  155.50,    0.66,   57.63,   17.11,   80.77,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  27858.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -1.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,    15,  -10.1,      0.0,   30.90,    0.44,   80.48,    3.40,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,    -10.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,    46,   -4.7,      0.0,   36.70,    0.57,  107.39,    4.04,    5.75,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -4.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,    75,    3.6,    113.1,   84.70,    1.16,   90.42,    9.42,   92.25,    12.00,  1.00,    31.0,    31.0,    4.93,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     4.9,      0.0,        0.0,     0.0,     0.61,     0.00,    2.48,     3.06,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      3.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   106,   10.2,    419.1,  155.00,    1.77,   44.52,   22.48,  178.42,    12.00,  1.00,    61.0,    61.0,  119.68,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   119.7,      0.0,        0.0,     1.4,     0.44,     0.00,   80.80,   103.86,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     10.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   136,   15.0,    885.7,  115.80,    1.97,    0.00,   25.31,  135.01,    12.00,  1.00,    92.0,    92.0,  294.64,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   259.3,      0.0,        0.0,     4.5,     0.11,     0.00,  134.88,   216.12,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     15.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   167,   17.6,   1413.7,   70.50,    2.05,    0.00,   20.24,   50.26,    12.00,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   246.0,   7380.0,       30.0,     4.6,     0.11,     0.00,  112.19,   206.70,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     17.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   197,   19.2,   2010.4,  127.90,    1.70,    0.00,   25.86,  102.04,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   246.0,  15006.0,       61.0,     4.6,     0.10,     0.00,  133.28,   235.40,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     19.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   228,   19.1,   2602.5,   87.80,    1.90,    0.00,   21.09,   66.71,    12.00,  1.00,   184.0,   184.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   234.0,  22260.0,       92.0,     4.6,     0.09,     0.00,  104.00,   204.48,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     19.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   259,   14.6,   3040.5,  214.40,    1.55,    0.00,   28.20,  186.20,    12.00,  1.00,   214.0,   214.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   192.0,  28020.0,      122.0,     4.6,     0.08,     0.00,   32.00,   101.02,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     14.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   289,   10.3,   3359.8,   62.30,    1.18,    0.00,    6.85,   55.45,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  28020.0,      122.0,     0.0,     0.06,     0.00,  -50.55,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     10.30,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   320,    3.5,   3463.3,   89.50,    0.91,    0.00,    9.85,   79.66,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  28020.0,      122.0,     0.0,     0.06,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      3.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   350,   -4.4,   3463.3,   99.90,    0.73,   76.64,   10.99,   12.27,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  28020.0,      122.0,     0.0,     0.06,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -4.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,    15,   -5.5,      0.0,  120.50,    0.75,  179.24,   13.26,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -5.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,    46,   -3.0,      0.0,   69.50,    0.65,  219.66,    7.65,   21.43,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -3.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,    74,   -1.7,      0.0,  127.10,    0.80,  274.80,   13.98,   57.98,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -1.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   105,   11.5,    345.0,  149.50,    1.72,  223.05,   21.16,  180.09,    12.00,  1.00,    30.0,    30.0,   91.88,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,    91.9,      0.0,        0.0,     1.0,     0.56,     0.00,   74.23,    92.90,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     11.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   135,   11.2,    692.2,   98.30,    1.49,  170.97,   18.59,  131.79,    12.00,  1.00,    61.0,    61.0,  222.08,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   222.1,      0.0,        0.0,     3.0,     0.21,     0.00,  131.37,   177.32,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     11.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   166,   18.4,   1244.2,  141.30,    2.03,   88.17,   28.85,  195.25,    12.00,  1.00,    91.0,    91.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   246.0,   7380.0,       30.0,     4.6,     0.10,     0.00,  123.74,   222.20,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     18.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   196,   19.4,   1847.2,  125.70,    1.70,    0.00,   25.64,  188.23,    12.00,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   246.0,  15006.0,       61.0,     4.6,     0.10,     0.00,  132.11,   235.54,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     19.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   227,   19.8,   2461.0,   88.80,    1.72,    0.00,   20.08,   68.72,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   228.0,  22074.0,       92.0,     4.6,     0.09,     0.00,   99.52,   202.83,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     19.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   258,   14.0,   2881.0,   62.80,    1.57,    0.00,    9.94,   52.86,    12.00,  1.00,   183.0,   183.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   138.0,  26214.0,      122.0,     4.6,     0.08,     0.00,   -1.35,    65.51,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     14.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   288,    9.1,   3161.5,  305.50,    1.29,    0.00,   33.60,  271.89,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  26214.0,      122.0,     0.0,     0.03,     0.00,  -47.39,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      9.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   319,    3.3,   3262.0,  112.70,    1.09,    0.00,   12.40,  100.30,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  26214.0,      122.0,     0.0,     0.03,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      3.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   349,   -6.2,   3262.0,   82.50,    0.49,   68.77,    9.07,    4.65,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  26214.0,      122.0,     0.0,     0.03,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -6.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,    15,   -2.4,      0.0,  110.00,    0.74,  125.66,   12.10,   41.01,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -2.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,    46,   -3.0,      0.0,   53.20,    0.75,  154.94,    5.85,   18.07,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -2.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,    74,    2.9,     91.4,   13.50,    1.17,  141.23,    1.49,   25.73,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      2.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   105,    8.8,    355.4,   45.00,    1.40,  101.63,    8.56,   76.04,    12.00,  1.00,    30.0,    30.0,   95.79,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,    95.8,      0.0,        0.0,     1.1,     0.53,     0.00,   71.46,    87.36,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      8.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   135,   14.1,    792.5,  121.60,    1.69,   36.06,   23.09,  164.08,    12.00,  1.00,    61.0,    61.0,  259.71,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   259.7,      0.0,        0.0,     3.7,     0.14,     0.00,  129.70,   194.75,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     14.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   166,   17.2,   1308.5,  149.10,    1.81,    0.00,   27.35,  157.81,    12.00,  1.00,    91.0,    91.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   246.0,   7380.0,       30.0,     4.6,     0.09,     0.00,  115.58,   205.10,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     17.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   196,   20.2,   1934.8,   94.00,    1.91,    0.00,   24.00,   70.00,    12.00,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   246.0,  15006.0,       61.0,     4.6,     0.09,     0.00,  132.51,   242.92,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     20.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   227,   20.2,   2559.4,  132.50,    2.32,    0.00,   27.13,  105.37,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   210.0,  21516.0,       92.0,     4.6,     0.09,     0.00,   72.36,   183.83,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     20.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   258,   14.4,   2992.9,   78.20,    1.39,    0.00,   13.53,   64.67,    12.00,  1.00,   183.0,   183.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   216.0,  27996.0,      122.0,     4.6,     0.07,     0.00,   53.10,   120.49,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     14.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   288,   14.4,   3439.3,  173.10,    2.22,    0.00,   19.04,  154.06,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  27996.0,      122.0,     0.0,     0.05,     0.00,  -72.38,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     14.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   319,   10.9,   3766.3,  122.30,    1.96,    0.00,   13.45,  108.85,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  27996.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     10.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   349,    7.5,   4000.4,   51.80,    1.61,    0.00,    5.70,   46.10,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  27996.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      7.55,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
