 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 1729,   166,   18.1,   1127.6,   15.60,    0.95,    0.00,    8.71,    5.47,    12.00,  1.00,    91.0,    91.0,  299.23,  20000.00,  11300.00,    6.00,   211.66,   134.65,   107.72,   308.18,   299.2,   8976.8,       30.0,     4.6,     0.15,     0.00,  130.57,   177.11,    -3.71,     22.4,     18.4,     33.7,     12.0,     47.9,      0.0,     18.12,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1729,   196,   20.0,   1747.3,   18.09,    1.12,    0.00,   10.72,    7.36,    12.00,  1.00,   122.0,   122.0,  299.23,  20000.00,  11300.00,    6.00,   322.45,   134.65,   107.72,   243.57,   293.2,  18067.3,       61.0,     4.6,     0.15,     0.00,  132.37,   187.19,    -2.09,     35.5,     26.9,     33.7,     19.2,     76.7,      0.0,     19.99,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1729,   227,   17.9,   2302.8,   14.45,    0.90,    0.00,    7.99,    6.47,    12.00,  1.00,   153.0,   153.0,  299.23,  20000.00,  11300.00,    6.00,   435.19,   134.65,   107.72,   202.07,   299.2,  27343.3,       92.0,     4.6,     0.15,     0.00,  124.73,   171.11,   -18.35,     47.5,     26.9,     33.7,     23.8,     95.1,      0.0,     17.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1729,   258,   15.0,   2754.2,   16.41,    0.83,    0.00,    6.29,   10.12,    12.00,  1.00,   183.0,   183.0,  299.23,  20000.00,  11300.00,    6.00,   520.06,   134.65,   107.72,   177.07,   293.2,  36140.6,      122.0,     4.6,     0.14,     0.00,   93.97,   130.12,    -9.73,     56.6,     26.9,     33.7,     26.6,    106.2,      0.0,     15.04,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1729,   288,    8.3,   3010.4,   12.55,    0.51,    0.00,    2.15,   10.40,    12.00,  1.00,   214.0,   214.0,  209.46,  20000.00,  11300.00,    6.00,   530.82,   134.65,   107.72,   165.58,   209.5,  36140.6,      122.0,     3.2,     0.11,     0.00,   13.28,    36.06,    38.20,     59.1,     26.9,     33.7,     27.8,    111.3,      0.0,      8.27,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1729,   319,    2.6,   3087.8,   14.73,    0.28,    0.00,    1.62,   13.11,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   520.59,   134.65,   107.72,   159.69,     0.0,  36140.6,      122.0,     0.0,     0.11,     0.00,  -10.22,     0.00,    42.41,     59.1,     26.9,     33.7,     28.5,    113.9,      0.0,      2.58,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1729,   349,   -3.8,   3087.8,   14.22,    0.26,    5.91,    1.56,    6.75,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   520.59,   134.65,   107.72,   156.60,     0.0,  36140.6,      122.0,     0.0,     0.11,     0.00,    0.00,     0.00,    21.50,     59.1,     26.9,     33.7,     28.8,    115.3,      0.0,     -3.84,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1730,    15,   -9.1,      0.0,    0.10,    0.15,    1.35,    0.01,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   279.81,   133.77,   107.01,   154.81,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    15.02,      0.0,      0.0,      0.0,      0.2,      0.8,      0.0,     -9.11,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1730,    46,   -4.3,      0.0,    3.30,    0.25,    0.00,    0.36,    4.29,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   279.81,   133.77,   107.01,   152.24,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    18.76,      0.0,      0.0,      0.0,      0.5,      1.9,      0.0,     -4.34,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1730,    74,    0.0,      0.3,    6.25,    0.35,    0.00,    0.69,    5.56,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   279.81,   133.77,   107.01,   147.92,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    27.93,      0.0,      0.0,      0.0,      1.0,      3.9,      0.0,      0.01,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1730,   105,    7.6,    228.6,   10.62,    0.54,    0.00,    1.68,    8.94,    12.00,  1.00,    30.0,    30.0,   47.77,  20000.00,  11300.00,    6.00,   246.66,   133.77,   107.01,   179.68,    47.8,      0.0,        0.0,     0.5,     0.84,     0.00,   19.09,    22.58,    35.48,      1.6,      2.3,      5.4,      2.2,      8.9,      0.0,      7.61,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1730,   135,   12.1,    604.2,   11.96,    0.74,    0.00,    4.90,    7.07,    12.00,  1.00,    61.0,    61.0,  187.35,  20000.00,  11300.00,    6.00,   186.69,   133.77,   107.01,   276.18,   187.3,      0.0,        0.0,     2.4,     0.43,     0.00,   96.16,   115.96,    -2.02,      9.7,      9.0,     21.1,      5.4,     21.8,      0.0,     12.12,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1730,   166,   15.9,   1081.7,   21.21,    0.71,    0.00,    7.09,   14.12,    12.00,  1.00,    91.0,    91.0,  297.26,  20000.00,  11300.00,    6.00,   176.19,   133.77,   107.01,   324.48,   297.3,   8917.7,       30.0,     4.6,     0.14,     0.00,  120.48,   159.69,    -8.71,     20.9,     17.5,     33.4,     11.1,     44.3,      0.0,     15.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1730,   196,   17.8,   1633.6,   22.23,    0.86,    0.00,    8.71,   13.52,    12.00,  1.00,   122.0,   122.0,  297.26,  20000.00,  11300.00,    6.00,   282.76,   133.77,   107.01,   269.82,   297.3,  18132.6,       61.0,     4.6,     0.14,     0.00,  128.02,   174.31,   -12.91,     33.1,     26.8,     33.4,     17.1,     68.6,      0.0,     17.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1730,   227,   19.7,   2244.8,   10.85,    1.11,    0.00,    9.46,    1.39,    12.00,  1.00,   153.0,   153.0,  297.26,  20000.00,  11300.00,    6.00,   396.32,   133.77,   107.01,   214.79,   291.3,  27163.3,       92.0,     4.6,     0.14,     0.00,  126.07,   178.64,    -6.89,     45.6,     26.8,     33.4,     23.3,     93.0,      0.0,     19.72,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1730,   258,   13.9,   2662.0,    3.99,    0.83,    0.00,    5.09,    0.35,    10.54,  1.00,   183.0,   183.0,  297.26,  20000.00,  11300.00,    6.00,   488.45,   133.77,   107.01,   191.08,   297.3,  36080.9,      122.0,     4.6,     0.14,     0.00,  101.57,   134.86,   -26.97,     55.0,     26.8,     33.4,     25.9,    103.6,      0.0,     13.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1730,   288,    6.6,   2867.3,   18.09,    0.37,    0.00,    2.27,   14.35,    12.00,  1.00,   214.0,   214.0,  130.79,  20000.00,  11300.00,    6.00,   485.30,   133.77,   107.01,   180.56,   130.8,  36080.9,      122.0,     2.0,     0.09,     0.00,   -1.86,    18.29,    46.74,     56.3,     26.8,     33.4,     27.1,    108.3,      0.0,      6.62,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1730,   319,    5.4,   3029.0,   12.83,    0.39,    0.00,    1.46,   11.37,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   480.26,   133.77,   107.01,   172.06,     0.0,  36080.9,      122.0,     0.0,     0.09,     0.00,   -4.84,     2.91,    44.01,     56.5,     26.8,     33.4,     28.0,    112.0,      0.0,      5.39,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1730,   349,   -4.0,   3029.0,   11.99,    0.18,    4.50,    1.32,    6.17,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   480.26,   133.77,   107.01,   168.78,     0.0,  36080.9,      122.0,     0.0,     0.09,     0.00,    0.00,     0.00,    21.26,     56.5,     26.8,     33.4,     28.4,    113.5,      0.0,     -4.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1731,    15,   -4.5,      0.0,    8.48,    0.17,    6.89,    0.93,    5.16,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   251.44,   127.12,   101.70,   165.73,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.51,      0.0,      0.0,      0.0,      0.3,      1.4,      0.0,     -4.53,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1731,    46,   -3.1,      0.0,    5.13,    0.14,    6.02,    0.56,    5.44,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   251.44,   127.12,   101.70,   162.62,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.42,      0.0,      0.0,      0.0,      0.7,      2.7,      0.0,     -3.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1731,    74,    3.9,    121.8,   17.98,    0.34,    0.00,    1.99,   22.00,    12.00,  1.00,    31.0,    31.0,    7.70,  20000.00,  11300.00,    6.00,   243.93,   127.12,   101.70,   162.41,     7.7,      0.0,        0.0,     0.1,     0.83,     0.00,    0.73,     1.17,    37.04,      0.1,      0.4,      0.9,      1.5,      5.9,      0.0,      3.93,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1731,   105,    9.1,    394.0,    6.07,    0.57,    0.00,    1.91,    4.16,    12.00,  1.00,    61.0,    61.0,  103.83,  20000.00,  11300.00,    6.00,   182.25,   127.12,   101.70,   231.98,   103.8,      0.0,        0.0,     1.2,     0.69,     0.00,   43.93,    52.31,    25.23,      3.7,      5.0,     11.7,      3.4,     13.4,      0.0,      9.07,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1731,   135,   14.7,    849.6,    6.71,    0.93,    0.00,    7.38,    0.60,    10.72,  1.00,    92.0,    92.0,  264.69,  20000.00,  11300.00,    6.00,   137.56,   127.12,   101.70,   330.25,   264.7,      0.0,        0.0,     3.8,     0.26,     0.00,  137.92,   171.59,   -28.43,     15.8,     12.7,     29.8,      8.5,     34.1,      0.0,     14.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1731,   166,   17.6,   1376.1,   12.68,    0.93,    0.00,    8.06,    3.34,    12.00,  1.00,   122.0,   122.0,  282.50,  20000.00,  11300.00,    6.00,   228.71,   127.12,   101.70,   291.24,   282.5,   8474.9,       30.0,     4.2,     0.18,     0.00,  130.17,   172.44,   -19.65,     27.8,     21.6,     31.8,     14.6,     58.6,      0.0,     17.55,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1731,   196,   21.5,   2042.0,   11.38,    1.20,    0.00,   11.00,    1.01,    11.37,  1.00,   153.0,   153.0,  282.50,  20000.00,  11300.00,    6.00,   347.84,   127.12,   101.70,   220.38,   282.5,  17232.2,       61.0,     4.2,     0.18,     0.00,  136.49,   193.85,    -2.14,     41.4,     25.4,     31.8,     22.5,     90.1,      0.0,     21.48,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1731,   227,   19.2,   2637.2,    7.92,    1.07,    0.00,    8.52,    0.71,    10.07,  1.00,   184.0,   184.0,  282.50,  20000.00,  11300.00,    6.00,   459.65,   127.12,   101.70,   177.71,   282.5,  25989.6,       92.0,     4.2,     0.18,     0.00,  123.85,   172.01,   -20.03,     53.4,     25.4,     31.8,     27.3,    109.0,      0.0,     19.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1731,   258,   15.9,   3112.9,   13.46,    0.76,    0.00,    5.42,    6.11,    12.00,  1.00,   214.0,   214.0,  282.50,  20000.00,  11300.00,    6.00,   539.05,   127.12,   101.70,   153.86,   282.5,  34464.4,      122.0,     4.2,     0.16,     0.00,   88.09,   124.03,    -1.60,     62.1,     25.4,     31.8,     29.9,    119.6,      0.0,     15.86,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1731,   288,    8.5,   3375.3,   15.75,    0.43,    0.00,    2.52,   13.23,    12.00,  1.00,   245.0,   245.0,  231.65,  20000.00,  11300.00,    6.00,   558.41,   127.12,   101.70,   143.68,   231.6,  34464.4,      122.0,     3.4,     0.13,     0.00,   22.45,    44.22,    30.27,     65.2,     25.4,     31.8,     31.0,    124.2,      0.0,      8.46,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1731,   319,    2.9,   3463.1,   13.01,    0.30,    0.00,    1.43,   11.57,    12.00,  1.00,   245.0,   245.0,    0.00,  20000.00,  11300.00,    6.00,   546.83,   127.12,   101.70,   138.39,     0.0,  34464.4,      122.0,     0.0,     0.13,     0.00,  -11.58,     0.00,    44.53,     65.2,     25.4,     31.8,     31.6,    126.5,      0.0,      2.93,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1731,   349,   -3.8,   3463.1,   12.70,    0.16,    4.79,    1.40,    6.52,    12.00,  1.00,   245.0,   245.0,    0.00,  20000.00,  11300.00,    6.00,   546.83,   127.12,   101.70,   135.71,     0.0,  34464.4,      122.0,     0.0,     0.13,     0.00,    0.00,     0.00,    21.49,     65.2,     25.4,     31.8,     31.9,    127.7,      0.0,     -3.84,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1732,    15,   -7.1,      0.0,    1.80,    0.15,    1.74,    0.20,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   302.95,   135.49,   108.39,   133.82,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    17.19,      0.0,      0.0,      0.0,      0.2,      0.8,      0.0,     -7.13,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1732,    46,   -5.6,      0.0,    1.83,    0.23,    0.00,    0.20,    3.37,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   302.95,   135.49,   108.39,   131.79,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    17.84,      0.0,      0.0,      0.0,      0.4,      1.7,      0.0,     -5.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1732,    74,   -0.9,      0.0,    9.78,    0.27,    0.00,    1.08,    8.70,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   302.95,   135.49,   108.39,   128.38,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    26.23,      0.0,      0.0,      0.0,      0.8,      3.3,      0.0,     -0.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1732,   105,    5.9,    176.6,   16.84,    0.41,    0.00,    2.01,   14.83,    12.00,  1.00,    30.0,    30.0,   28.84,  20000.00,  11300.00,    6.00,   279.15,   135.49,   108.39,   146.70,    28.8,      0.0,        0.0,     0.3,     0.83,     0.00,    7.43,     9.29,    38.16,      0.7,      1.4,      3.2,      1.7,      6.7,      0.0,      5.89,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1732,   135,   13.3,    588.0,   10.31,    0.67,    0.00,    4.28,    6.04,    12.00,  1.00,    61.0,    61.0,  183.65,  20000.00,  11300.00,    6.00,   198.15,   135.49,   108.39,   255.41,   183.6,      0.0,        0.0,     2.3,     0.40,     0.00,   91.00,   111.77,    10.47,      8.5,      8.8,     20.7,      5.1,     20.3,      0.0,     13.27,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1732,   166,   17.0,   1096.5,    9.35,    0.96,    0.00,    8.08,    1.26,    12.00,  1.00,    91.0,    91.0,  301.08,  20000.00,  11300.00,    6.00,   189.69,   135.49,   108.39,   307.05,   301.1,   9032.5,       30.0,     4.7,     0.15,     0.00,  131.91,   175.40,   -11.70,     20.8,     18.0,     33.9,     11.1,     44.3,      0.0,     16.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1732,   196,   21.0,   1746.2,    2.56,    1.24,    0.00,    9.41,    0.23,     4.92,  0.88,   122.0,   118.4,  301.08,  20000.00,  11300.00,    6.00,   284.91,   135.49,   108.39,   236.16,   295.1,  18179.5,       61.0,     4.7,     0.15,     0.00,  116.62,   175.89,   -18.12,     33.1,     27.1,     33.9,     18.9,     75.8,      0.0,     20.96,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1732,   227,   18.9,   2333.4,   29.64,    1.05,    0.00,   10.63,   11.93,    12.00,  1.00,   153.0,   149.3,  301.08,  20000.00,  11300.00,    6.00,   391.32,   135.49,   108.39,   191.58,   289.0,  27139.7,       92.0,     4.7,     0.15,     0.00,  118.21,   168.64,   -17.13,     44.9,     27.1,     33.9,     23.9,     95.6,      0.0,     18.94,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1732,   258,   16.1,   2816.3,   14.22,    0.85,    0.00,    6.36,    7.87,    12.00,  1.00,   183.0,   179.3,  301.08,  20000.00,  11300.00,    6.00,   478.42,   135.49,   108.39,   165.25,   289.0,  35811.0,      122.0,     4.7,     0.14,     0.00,   96.60,   135.67,    -6.40,     54.4,     27.1,     33.9,     26.8,    107.3,      0.0,     16.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1732,   288,    9.8,   3121.2,   24.11,    0.42,    0.00,    3.75,   20.36,    12.00,  1.00,   214.0,   210.3,  252.91,  20000.00,  11300.00,    6.00,   511.24,   135.49,   108.39,   152.71,   252.9,  35811.0,      122.0,     3.9,     0.09,     0.00,   37.21,    62.70,    21.65,     58.8,     27.1,     33.9,     28.2,    112.9,      0.0,      9.83,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1732,   319,    5.7,   3292.1,    9.83,    0.46,    0.00,    1.13,    8.70,    12.00,  1.00,   244.0,   240.3,    0.00,  20000.00,  11300.00,    6.00,   498.52,   135.49,   108.39,   145.29,     0.0,  35811.0,      122.0,     0.0,     0.09,     0.00,  -12.52,     2.76,    52.51,     58.9,     27.1,     33.9,     29.0,    116.2,      0.0,      5.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1732,   349,   -1.3,   3292.1,    9.68,    0.29,    0.00,    1.06,    8.61,    12.00,  1.00,   244.0,   240.3,    0.00,  20000.00,  11300.00,    6.00,   498.52,   135.49,   108.39,   141.68,     0.0,  35811.0,      122.0,     0.0,     0.09,     0.00,    0.00,     0.00,    25.48,     58.9,     27.1,     33.9,     29.4,    117.8,      0.0,     -1.34,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1733,    15,   -4.9,      0.0,    3.48,    0.20,    0.00,    0.38,    3.10,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   268.17,   127.97,   102.38,   139.21,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.02,      0.0,      0.0,      0.0,      0.3,      1.1,      0.0,     -4.89,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1733,    46,   -2.5,      0.0,    1.02,    0.25,    0.00,    0.11,    0.90,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   268.17,   127.97,   102.38,   136.42,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    21.34,      0.0,      0.0,      0.0,      0.6,      2.3,      0.0,     -2.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1733,    74,    4.4,    134.9,    2.90,    0.45,    0.00,    0.37,    2.53,    12.00,  1.00,    31.0,    31.0,   12.41,  20000.00,  11300.00,    6.00,   256.84,   127.97,   102.38,   141.11,    12.4,      0.0,        0.0,     0.1,     0.84,     0.00,    2.02,     2.75,    37.68,      0.2,      0.6,      1.4,      1.3,      5.2,      0.0,      4.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1733,   105,    7.6,    362.4,   10.11,    0.51,    0.00,    1.99,    8.12,    12.00,  1.00,    61.0,    61.0,   93.27,  20000.00,  11300.00,    6.00,   203.01,   127.97,   102.38,   201.34,    93.3,      0.0,        0.0,     1.0,     0.75,     0.00,   34.84,    41.63,    26.28,      3.1,      4.5,     10.5,      2.7,     10.8,      0.0,      7.58,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1733,   135,   14.2,    802.0,   17.30,    0.76,    0.00,    6.63,   10.66,    12.00,  1.00,    92.0,    92.0,  249.54,  20000.00,  11300.00,    6.00,   145.10,   127.97,   102.38,   301.89,   249.5,      0.0,        0.0,     3.5,     0.26,     0.00,  118.20,   148.41,    -9.53,     13.5,     12.0,     28.1,      7.2,     28.6,      0.0,     14.18,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1733,   166,   17.1,   1314.1,   16.84,    0.94,    0.00,    8.95,    7.89,    12.00,  1.00,   122.0,   122.0,  284.39,  20000.00,  11300.00,    6.00,   228.94,   127.97,   102.38,   282.78,   284.4,   8531.6,       30.0,     4.2,     0.20,     0.00,  140.60,   181.88,   -28.98,     26.2,     20.7,     32.0,     12.8,     51.0,      0.0,     17.07,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1733,   196,   20.6,   1953.9,    5.33,    1.23,    0.00,   10.46,    0.47,     6.40,  0.96,   153.0,   151.9,  284.39,  20000.00,  11300.00,    6.00,   347.33,   127.97,   102.38,   219.53,   284.4,  17347.7,       61.0,     4.2,     0.20,     0.00,  136.67,   191.48,   -33.48,     39.6,     25.6,     32.0,     19.8,     79.2,      0.0,     20.64,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1733,   227,   20.4,   2585.1,   18.44,    1.20,    0.00,   10.74,    2.10,    12.00,  1.00,   184.0,   182.9,  284.39,  20000.00,  11300.00,    6.00,   456.52,   127.97,   102.38,   171.78,   284.4,  26163.7,       92.0,     4.2,     0.20,     0.00,  121.39,   174.14,   -20.90,     51.8,     25.6,     32.0,     25.1,    100.4,      0.0,     20.36,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1733,   258,   14.1,   3007.8,   18.14,    0.82,    0.00,    6.41,   11.72,    12.00,  1.00,   214.0,   212.9,  284.39,  20000.00,  11300.00,    6.00,   544.78,   127.97,   102.38,   152.46,   284.4,  34695.3,      122.0,     4.2,     0.18,     0.00,   97.33,   129.56,   -17.84,     60.9,     25.6,     32.0,     27.2,    109.0,      0.0,     14.09,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1733,   288,   10.6,   3336.4,   18.64,    0.50,    0.00,    3.48,   15.16,    12.00,  1.00,   245.0,   243.9,  255.95,  20000.00,  11300.00,    6.00,   583.78,   127.97,   102.38,   139.97,   255.9,  34695.3,      122.0,     3.8,     0.11,     0.00,   43.84,    69.26,    18.38,     65.7,     25.6,     32.0,     28.6,    114.5,      0.0,     10.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1733,   319,    1.8,   3391.0,    0.48,    0.32,    0.00,    0.05,    0.43,    12.00,  1.00,   245.0,   243.9,    0.00,  20000.00,  11300.00,    6.00,   571.95,   127.97,   102.38,   135.35,     0.0,  34695.3,      122.0,     0.0,     0.11,     0.00,  -11.83,     0.00,    42.40,     65.7,     25.6,     32.0,     29.1,    116.6,      0.0,      1.82,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1733,   349,   -1.5,   3391.0,   16.36,    0.23,    2.64,    1.80,   11.91,    12.00,  1.00,   245.0,   243.9,    0.00,  20000.00,  11300.00,    6.00,   571.95,   127.97,   102.38,   132.05,     0.0,  34695.3,      122.0,     0.0,     0.11,     0.00,    0.00,     0.00,    25.19,     65.7,     25.6,     32.0,     29.5,    118.0,      0.0,     -1.51,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1734,    15,  -10.5,      0.0,    4.06,    0.11,    1.61,    0.45,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   323.10,   138.25,   110.60,   130.74,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    13.67,      0.0,      0.0,      0.0,      0.1,      0.6,      0.0,    -10.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1734,    46,   -4.2,      0.0,    2.13,    0.23,    0.00,    0.23,    3.51,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   323.10,   138.25,   110.60,   128.54,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    18.93,      0.0,      0.0,      0.0,      0.4,      1.6,      0.0,     -4.22,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1734,    74,    0.6,     19.6,    4.01,    0.31,    0.00,    0.44,    3.57,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   323.10,   138.25,   110.60,   124.65,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    29.14,      0.0,      0.0,      0.0,      0.8,      3.3,      0.0,      0.63,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1734,   105,    6.7,    220.3,   24.23,    0.50,    0.00,    3.05,   21.18,    12.00,  1.00,    30.0,    30.0,   46.19,  20000.00,  11300.00,    6.00,   288.29,   138.25,   110.60,   157.30,    46.2,      0.0,        0.0,     0.5,     0.82,     0.00,   15.47,    18.63,    35.81,      1.3,      2.2,      5.2,      1.8,      7.3,      0.0,      6.69,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1734,   135,   12.8,    616.9,    7.98,    0.78,    0.00,    5.17,    2.81,    12.00,  1.00,    61.0,    61.0,  198.50,  20000.00,  11300.00,    6.00,   226.88,   138.25,   110.60,   264.33,   198.5,      0.0,        0.0,     2.5,     0.43,     0.00,  109.31,   131.32,    -9.05,     10.5,      9.5,     22.3,      5.2,     20.6,      0.0,     12.79,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1734,   166,   16.1,   1100.0,    5.16,    0.93,    0.00,    7.92,    0.46,     8.78,  1.00,    91.0,    91.0,  307.21,  20000.00,  11300.00,    6.00,   241.30,   138.25,   110.60,   312.37,   307.2,   9216.4,       30.0,     4.8,     0.15,     0.00,  146.59,   188.50,   -42.72,     23.7,     18.4,     34.6,     10.7,     42.7,      0.0,     16.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1734,   196,   19.1,   1692.1,   11.96,    0.95,    0.00,    8.70,    1.06,    10.98,  1.00,   122.0,   122.0,  307.21,  20000.00,  11300.00,    6.00,   352.35,   138.25,   110.60,   252.47,   294.9,  18359.1,       61.0,     4.8,     0.13,     0.00,  133.27,   185.73,   -26.54,     36.7,     27.6,     34.6,     17.3,     69.4,      0.0,     19.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
