 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 2002,    46,   -3.6,      7.8,   57.00,    0.82,   43.66,    6.27,   14.35,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   263.68,    71.53,   107.30,    78.69,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    19.74,      0.0,      0.0,      0.0,      0.4,      1.7,      0.0,     -3.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,    74,    2.2,     74.4,   86.20,    1.01,   33.66,    9.48,   86.72,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   263.68,    71.53,   107.30,    75.92,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    32.38,      0.0,      0.0,      0.0,      0.7,      2.9,      0.0,      2.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   105,   12.3,    444.9,   99.90,    2.44,    0.00,   15.05,  118.51,    12.00,  1.00,    30.0,    30.0,   68.53,  20000.00,  11300.00,    6.00,   223.96,    71.53,   107.30,   124.60,    68.5,      0.0,        0.0,     0.7,     0.54,     0.00,   39.79,    56.46,    40.99,      4.0,      6.2,      7.7,      2.2,      8.7,      0.0,     12.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   135,   12.5,    832.4,  124.00,    1.77,    0.00,   21.59,  102.41,    12.00,  1.00,    61.0,    61.0,  145.53,  20000.00,  11300.00,    6.00,   246.43,    71.53,   107.30,   174.68,   145.5,      0.0,        0.0,     1.7,     0.42,     0.00,  118.00,   151.97,   -26.05,     14.6,     13.1,     16.4,      4.3,     17.3,      0.0,     12.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   166,   15.9,   1309.4,  116.30,    1.85,    0.00,   18.55,   97.75,    12.00,  1.00,    91.0,    91.0,  158.96,  20000.00,  11300.00,    6.00,   278.19,    71.53,   107.30,   161.60,   159.0,   4768.9,       30.0,     1.9,     0.40,     0.00,   61.29,   105.70,    36.41,     22.0,     21.6,     17.9,      7.1,     28.4,      0.0,     15.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   196,   19.2,   1906.2,   66.90,    1.97,    0.00,   17.76,   49.14,    12.00,  1.00,   122.0,   122.0,  158.96,  20000.00,  11300.00,    6.00,   383.68,    71.53,   107.30,   130.15,   159.0,   9696.8,       61.0,     1.9,     0.40,     0.00,  123.21,   178.95,    -1.20,     34.5,     26.8,     17.9,     10.6,     42.4,      0.0,     19.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   227,   18.6,   2481.2,   78.69,    2.01,    0.00,   18.04,   60.66,    12.00,  1.00,   153.0,   153.0,  158.96,  20000.00,  11300.00,    6.00,   478.79,    71.53,   107.30,   106.53,   159.0,  14624.7,       92.0,     1.9,     0.40,     0.00,  106.20,   158.42,     4.30,     45.6,     26.8,     17.9,     13.2,     52.9,      0.0,     18.55,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   258,   16.4,   2974.7,   88.60,    1.86,    0.00,   14.68,   73.92,    12.00,  1.00,   183.0,   183.0,  158.96,  20000.00,  11300.00,    6.00,   520.50,    71.53,   107.30,    91.36,   159.0,  19393.7,      122.0,     1.9,     0.32,     0.00,   48.03,    90.22,    41.61,     51.9,     26.8,     17.9,     14.9,     59.7,      0.0,     16.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   288,    9.3,   3263.0,   67.20,    1.46,    0.00,    7.39,   59.81,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   494.42,    71.53,   107.30,    84.79,     0.0,  19393.7,      122.0,     0.0,     0.21,     0.00,  -26.09,     0.00,    78.89,     51.9,     26.8,     17.9,     15.6,     62.6,      0.0,      9.30,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   319,    1.8,   3315.5,   60.59,    1.03,    0.00,    6.66,   53.92,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   494.42,    71.53,   107.30,    82.01,     0.0,  19393.7,      122.0,     0.0,     0.21,     0.00,    0.00,     0.00,    30.49,     51.9,     26.8,     17.9,     16.0,     63.8,      0.0,      1.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,   349,   -2.7,   3315.5,  107.70,    0.69,   60.39,   11.85,   35.46,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   494.42,    71.53,   107.30,    80.24,     0.0,  19393.7,      122.0,     0.0,     0.21,     0.00,    0.00,     0.00,    23.16,     51.9,     26.8,     17.9,     16.1,     64.6,      0.0,     -2.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,    15,  -11.1,      0.0,   82.20,    0.35,  128.90,    9.04,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   306.24,    75.27,   112.91,    79.49,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    13.08,      0.0,      0.0,      0.0,      0.1,      0.3,      0.0,    -11.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,    46,   -7.0,      0.0,   83.40,    0.56,  198.93,    9.17,    4.20,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   306.24,    75.27,   112.91,    78.48,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    15.64,      0.0,      0.0,      0.0,      0.2,      0.8,      0.0,     -7.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,    74,   -2.2,      0.0,  103.90,    0.96,  249.76,   11.43,   41.64,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   306.24,    75.27,   112.91,    76.69,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    24.05,      0.0,      0.0,      0.0,      0.4,      1.6,      0.0,     -2.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   105,    9.4,    282.0,   97.80,    1.74,  207.46,   12.64,  127.46,    12.00,  1.00,    30.0,    30.0,   38.05,  20000.00,  11300.00,    6.00,   291.39,    75.27,   112.91,   103.14,    38.1,      0.0,        0.0,     0.4,     0.62,     0.00,   29.67,    36.66,    32.05,      2.6,      3.4,      4.3,      1.3,      5.0,      0.0,      9.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   135,   13.0,    685.0,  146.00,    1.59,  147.01,   21.74,  184.71,    12.00,  1.00,    61.0,    61.0,  122.32,  20000.00,  11300.00,    6.00,   283.04,    75.27,   112.91,   160.33,   122.3,      0.0,        0.0,     1.4,     0.42,     0.00,   93.06,   121.45,     0.52,     11.1,     11.0,     13.8,      3.3,     13.3,      0.0,     13.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   166,   16.1,   1166.5,  153.80,    1.94,   74.78,   22.11,  203.92,    12.00,  1.00,    91.0,    91.0,  167.27,  20000.00,  11300.00,    6.00,   265.15,    75.27,   112.91,   173.32,   167.3,   5018.1,       30.0,     2.0,     0.36,     0.00,   43.05,    90.81,    58.51,     17.4,     20.1,     18.8,      6.4,     25.5,      0.0,     16.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   196,   19.9,   1783.4,   37.20,    1.50,    0.00,   13.08,   98.90,    12.00,  1.00,   122.0,   122.0,  167.27,  20000.00,  11300.00,    6.00,   387.93,    75.27,   112.91,   137.32,   167.3,  10203.5,       61.0,     2.0,     0.36,     0.00,  145.17,   203.33,   -13.75,     31.7,     28.2,     18.8,     10.4,     41.5,      0.0,     19.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   227,   17.2,   2316.6,   87.40,    1.65,    0.00,   17.18,   70.22,    12.00,  1.00,   153.0,   153.0,  167.27,  20000.00,  11300.00,    6.00,   484.18,    75.27,   112.91,   115.54,   167.3,  15388.9,       92.0,     2.0,     0.33,     0.00,  107.17,   156.02,    -5.60,     42.6,     28.2,     18.8,     12.8,     51.2,      0.0,     17.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   258,   14.1,   2741.1,  140.20,    1.24,    0.00,   19.21,  120.99,    12.00,  1.00,   183.0,   183.0,  167.27,  20000.00,  11300.00,    6.00,   544.56,    75.27,   112.91,   102.47,   167.3,  20407.0,      122.0,     2.0,     0.27,     0.00,   67.66,   104.03,    10.82,     49.9,     28.2,     18.8,     14.3,     57.0,      0.0,     14.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   288,    9.6,   3038.7,  144.70,    1.33,    0.00,   15.92,  128.78,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   517.09,    75.27,   112.91,    94.88,     0.0,  20407.0,      122.0,     0.0,     0.21,     0.00,  -27.47,     0.00,    81.37,     49.9,     28.2,     18.8,     15.1,     60.4,      0.0,      9.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   319,    5.9,   3214.2,   80.70,    1.17,    0.00,    8.88,   71.82,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   517.09,    75.27,   112.91,    90.20,     0.0,  20407.0,      122.0,     0.0,     0.21,     0.00,    0.00,     0.00,    40.36,     49.9,     28.2,     18.8,     15.6,     62.5,      0.0,      5.85,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2003,   349,   -1.2,   3214.2,  155.50,    0.66,   57.63,   17.11,   80.77,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   517.09,    75.27,   112.91,    87.91,     0.0,  20407.0,      122.0,     0.0,     0.21,     0.00,    0.00,     0.00,    25.84,     49.9,     28.2,     18.8,     15.9,     63.5,      0.0,     -1.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,    15,  -10.1,      0.0,   30.90,    0.44,   80.48,    3.40,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   320.04,    78.82,   118.23,    87.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    14.01,      0.0,      0.0,      0.0,      0.1,      0.4,      0.0,    -10.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,    46,   -4.7,      0.0,   36.70,    0.57,  107.39,    4.04,    5.75,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   320.04,    78.82,   118.23,    85.56,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    18.96,      0.0,      0.0,      0.0,      0.3,      1.0,      0.0,     -4.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,    75,    3.6,    113.1,   84.70,    1.16,   90.42,    9.38,   92.29,    12.00,  1.00,    31.0,    31.0,    2.88,  20000.00,  11300.00,    6.00,   318.20,    78.82,   118.23,    84.55,     2.9,      0.0,        0.0,     0.0,     0.61,     0.00,    1.45,     1.79,    35.13,      0.1,      0.3,      0.3,      0.7,      2.6,      0.0,      3.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   106,   10.2,    419.1,  155.00,    1.77,   44.52,   20.55,  180.35,    12.00,  1.00,    61.0,    61.0,   69.87,  20000.00,  11300.00,    6.00,   293.17,    78.82,   118.23,   133.80,    69.9,      0.0,        0.0,     0.8,     0.57,     0.00,   53.52,    66.98,    19.08,      4.8,      6.3,      7.9,      1.9,      7.6,      0.0,     10.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   136,   15.0,    885.7,  115.80,    1.97,    0.00,   22.71,  137.61,    12.00,  1.00,    92.0,    92.0,  172.02,  20000.00,  11300.00,    6.00,   292.50,    78.82,   118.23,   196.87,   172.0,      0.0,        0.0,     2.1,     0.36,     0.00,  123.94,   171.37,   -13.02,     16.8,     15.5,     19.4,      5.1,     20.4,      0.0,     15.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   167,   17.6,   1413.7,   70.50,    2.05,    0.00,   17.65,   52.85,    12.00,  1.00,   122.0,   122.0,  175.15,  20000.00,  11300.00,    6.00,   376.19,    78.82,   118.23,   167.79,   175.2,   5254.5,       30.0,     2.2,     0.36,     0.00,  108.74,   163.92,     3.64,     28.3,     25.9,     19.7,      8.6,     34.6,      0.0,     17.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   197,   19.2,   2010.4,  127.90,    1.70,    0.00,   23.50,  104.40,    12.00,  1.00,   153.0,   153.0,  175.15,  20000.00,  11300.00,    6.00,   487.96,    78.82,   118.23,   135.13,   175.2,  10684.2,       61.0,     2.2,     0.35,     0.00,  128.62,   188.25,    -7.49,     41.5,     29.6,     19.7,     12.3,     49.1,      0.0,     19.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   228,   19.1,   2602.5,   87.80,    1.90,    0.00,   18.82,   68.98,    12.00,  1.00,   184.0,   184.0,  175.15,  20000.00,  11300.00,    6.00,   581.68,    78.82,   118.23,   109.22,   175.2,  16113.9,       92.0,     2.2,     0.34,     0.00,  105.19,   163.86,     9.50,     52.9,     29.6,     19.7,     15.1,     60.6,      0.0,     19.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   259,   14.6,   3040.5,  214.40,    1.55,    0.00,   27.31,  187.09,    12.00,  1.00,   214.0,   214.0,  175.15,  20000.00,  11300.00,    6.00,   617.31,    78.82,   118.23,    96.30,   175.2,  21368.4,      122.0,     2.2,     0.30,     0.00,   41.34,    81.64,    37.80,     58.6,     29.6,     19.7,     16.6,     66.3,      0.0,     14.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   289,   10.3,   3359.8,   62.30,    1.18,    0.00,    6.85,   55.45,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   587.80,    78.82,   118.23,    88.64,     0.0,  21368.4,      122.0,     0.0,     0.22,     0.00,  -29.51,     0.00,    86.05,     58.6,     29.6,     19.7,     17.4,     69.7,      0.0,     10.30,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   320,    3.5,   3463.3,   89.50,    0.91,    0.00,    9.85,   79.66,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   587.80,    78.82,   118.23,    85.20,     0.0,  21368.4,      122.0,     0.0,     0.22,     0.00,    0.00,     0.00,    34.25,     58.6,     29.6,     19.7,     17.8,     71.3,      0.0,      3.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2004,   350,   -4.4,   3463.3,   99.90,    0.73,   76.64,   10.99,   12.27,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   587.80,    78.82,   118.23,    83.64,     0.0,  21368.4,      122.0,     0.0,     0.22,     0.00,    0.00,     0.00,    20.69,     58.6,     29.6,     19.7,     18.0,     72.0,      0.0,     -4.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,    15,   -5.5,      0.0,  120.50,    0.75,  179.24,   13.26,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   369.65,    87.26,   130.89,    82.26,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    19.25,      0.0,      0.0,      0.0,      0.2,      0.6,      0.0,     -5.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,    46,   -3.0,      0.0,   69.50,    0.65,  219.66,    7.65,   21.43,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   369.65,    87.26,   130.89,    80.71,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.49,      0.0,      0.0,      0.0,      0.3,      1.3,      0.0,     -3.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,    74,   -1.7,      0.0,  127.10,    0.80,  274.80,   13.98,   57.98,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   369.65,    87.26,   130.89,    78.78,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    24.88,      0.0,      0.0,      0.0,      0.5,      2.2,      0.0,     -1.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   105,   11.5,    345.0,  149.50,    1.72,  223.05,   19.67,  181.58,    12.00,  1.00,    30.0,    30.0,   59.38,  20000.00,  11300.00,    6.00,   351.23,    87.26,   130.89,   120.75,    59.4,      0.0,        0.0,     0.6,     0.64,     0.00,   51.50,    63.56,    24.37,      4.4,      5.3,      6.7,      1.8,      7.3,      0.0,     11.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   135,   11.2,    692.2,   98.30,    1.49,  170.97,   16.89,  133.49,    12.00,  1.00,    61.0,    61.0,  143.54,  20000.00,  11300.00,    6.00,   357.58,    87.26,   130.89,   179.39,   143.5,      0.0,        0.0,     1.7,     0.39,     0.00,  108.83,   138.53,   -21.96,     14.1,     12.9,     16.1,      3.7,     14.9,      0.0,     11.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   166,   18.4,   1244.2,  141.30,    2.03,   88.17,   26.79,  197.31,    12.00,  1.00,    91.0,    91.0,  193.91,  20000.00,  11300.00,    6.00,   405.59,    87.26,   130.89,   185.84,   193.9,   5817.3,       30.0,     2.5,     0.32,     0.00,  124.20,   187.84,     1.88,     27.3,     25.0,     21.8,      8.0,     32.1,      0.0,     18.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   196,   19.4,   1847.2,  125.70,    1.70,    0.00,   23.83,  190.04,    12.00,  1.00,   122.0,   122.0,  193.91,  20000.00,  11300.00,    6.00,   516.59,    87.26,   130.89,   148.94,   193.9,  11828.5,       61.0,     2.5,     0.30,     0.00,  132.73,   199.58,    -5.27,     41.3,     32.7,     21.8,     12.1,     48.5,      0.0,     19.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   227,   19.8,   2461.0,   88.80,    1.72,    0.00,   18.55,   70.25,    12.00,  1.00,   153.0,   153.0,  193.91,  20000.00,  11300.00,    6.00,   610.38,    87.26,   130.89,   118.31,   193.9,  17839.7,       92.0,     2.5,     0.28,     0.00,  105.87,   172.65,    14.50,     53.4,     32.7,     21.8,     15.5,     62.2,      0.0,     19.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   258,   14.0,   2881.0,   62.80,    1.57,    0.00,    9.50,   53.30,    12.00,  1.00,   183.0,   183.0,  193.91,  20000.00,  11300.00,    6.00,   619.30,    87.26,   130.89,   105.12,   139.6,  22028.2,      122.0,     2.5,     0.25,     0.00,   12.85,    56.06,    61.55,     57.3,     32.7,     21.8,     17.0,     68.0,      0.0,     14.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   288,    9.1,   3161.5,  305.50,    1.29,    0.00,   33.60,  271.89,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   588.67,    87.26,   130.89,    97.75,     0.0,  22028.2,      122.0,     0.0,     0.12,     0.00,  -30.63,     0.00,    82.54,     57.3,     32.7,     21.8,     17.8,     71.3,      0.0,      9.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   319,    3.3,   3262.0,  112.70,    1.09,    0.00,   12.40,  100.30,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   588.67,    87.26,   130.89,    93.99,     0.0,  22028.2,      122.0,     0.0,     0.12,     0.00,    0.00,     0.00,    34.01,     57.3,     32.7,     21.8,     18.2,     73.0,      0.0,      3.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2005,   349,   -6.2,   3262.0,   82.50,    0.49,   68.77,    9.07,    4.65,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   588.67,    87.26,   130.89,    92.55,     0.0,  22028.2,      122.0,     0.0,     0.12,     0.00,    0.00,     0.00,    18.35,     57.3,     32.7,     21.8,     18.4,     73.6,      0.0,     -6.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,    15,   -2.4,      0.0,  110.00,    0.74,  125.66,   12.10,   41.01,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   373.89,    85.91,   128.87,    90.48,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    23.72,      0.0,      0.0,      0.0,      0.2,      0.9,      0.0,     -2.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,    46,   -3.0,      0.0,   53.20,    0.75,  154.94,    5.85,   18.07,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   373.89,    85.91,   128.87,    88.75,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.63,      0.0,      0.0,      0.0,      0.4,      1.7,      0.0,     -2.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,    74,    2.9,     91.4,   13.50,    1.17,  141.23,    1.49,   25.73,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   373.89,    85.91,   128.87,    85.37,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    34.20,      0.0,      0.0,      0.0,      0.8,      3.2,      0.0,      2.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   105,    8.8,    355.4,   45.00,    1.40,  101.63,    7.40,   77.20,    12.00,  1.00,    30.0,    30.0,   60.96,  20000.00,  11300.00,    6.00,   351.68,    85.91,   128.87,   130.94,    61.0,      0.0,        0.0,     0.7,     0.61,     0.00,   49.15,    59.26,    16.73,      4.1,      5.5,      6.9,      1.8,      7.3,      0.0,      8.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   135,   14.1,    792.5,  121.60,    1.69,   36.06,   21.21,  165.95,    12.00,  1.00,    61.0,    61.0,  165.27,  20000.00,  11300.00,    6.00,   341.47,    85.91,   128.87,   198.68,   165.3,      0.0,        0.0,     2.0,     0.34,     0.00,  115.80,   157.20,   -10.35,     15.2,     14.9,     18.6,      4.7,     18.9,      0.0,     14.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   166,   17.2,   1308.5,  149.10,    1.81,    0.00,   25.66,  159.50,    12.00,  1.00,    91.0,    91.0,  190.91,  20000.00,  11300.00,    6.00,   408.71,    85.91,   128.87,   187.72,   190.9,   5727.4,       30.0,     2.4,     0.28,     0.00,  116.42,   173.39,    -2.60,     27.3,     26.0,     21.5,      8.5,     34.1,      0.0,     17.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   196,   20.2,   1934.8,   94.00,    1.91,    0.00,   21.75,   72.25,    12.00,  1.00,   122.0,   122.0,  190.91,  20000.00,  11300.00,    6.00,   520.87,    85.91,   128.87,   147.54,   190.9,  11645.7,       61.0,     2.4,     0.28,     0.00,  132.62,   202.88,    -0.87,     41.5,     32.2,     21.5,     13.0,     51.9,      0.0,     20.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   227,   20.2,   2559.4,  132.50,    2.32,    0.00,   25.13,  107.37,    12.00,  1.00,   153.0,   153.0,  190.91,  20000.00,  11300.00,    6.00,   593.65,    85.91,   128.87,   116.12,   190.9,  17564.0,       92.0,     2.4,     0.28,     0.00,   83.60,   154.53,    38.13,     52.3,     32.2,     21.5,     16.5,     65.9,      0.0,     20.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   258,   14.4,   2992.9,   78.20,    1.39,    0.00,   12.80,   65.40,    12.00,  1.00,   183.0,   183.0,  190.91,  20000.00,  11300.00,    6.00,   646.09,    85.91,   128.87,   102.59,   190.9,  23291.4,      122.0,     2.4,     0.24,     0.00,   59.62,   102.50,    20.24,     59.5,     32.2,     21.5,     18.0,     71.9,      0.0,     14.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   288,   14.4,   3439.3,  173.10,    2.22,    0.00,   19.04,  154.06,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   600.03,    85.91,   128.87,    90.29,     0.0,  23291.4,      122.0,     0.0,     0.18,     0.00,  -46.06,     0.00,   120.90,     59.5,     32.2,     21.5,     19.3,     77.4,      0.0,     14.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   319,   10.9,   3766.3,  122.30,    1.96,    0.00,   13.45,  108.85,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   600.03,    85.91,   128.87,    82.91,     0.0,  23291.4,      122.0,     0.0,     0.18,     0.00,    0.00,     0.00,    57.01,     59.5,     32.2,     21.5,     20.2,     80.6,      0.0,     10.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2006,   349,    7.5,   4000.4,   51.80,    1.61,    0.00,    5.70,   46.10,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   600.03,    85.91,   128.87,    77.90,     0.0,  23291.4,      122.0,     0.0,     0.18,     0.00,    0.00,     0.00,    46.85,     59.5,     32.2,     21.5,     20.7,     82.9,      0.0,      7.55,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
