 year, folm,  deadwoodm,  livewoodm,  rootm,   som,       son,     nppfol, nppwood, npproot,  psn,      nep,    gpp,    prec,     evap,  trans,   et,   drain, wtrstress, plantc,   budc,    woodc,     rootc,    ndep, plantnYr, budn, ndrain, netnmin, netnitrif, nratio, foln, litm,    litn,    rmresp,   rgresp, decresp,  v1, v2
 1703,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.1,   237.7,   252.1,   584.3,  -152.0,   806.6,  133.4,   14.7,   28.4,   43.0,   91.8,    1.0,   250.64,   127.36,   101.88,   168.69,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.4,    28.4,     0.0,   6.85,  533.09,
 1704,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.0,   226.4,   284.0,   671.8,  -128.6,   931.7,  131.3,   14.4,   36.7,   51.2,   79.8,    1.0,   301.60,   135.33,   108.26,   135.81,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.8,    32.0,     0.0,   8.53,  540.25,
 1705,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.7,   240.6,   261.6,   586.2,  -155.7,   841.4,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   267.35,   127.76,   102.21,   141.61,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.7,    29.4,     0.0,   7.79,  521.25,
 1706,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.9,   227.1,   262.0,   682.6,   -80.9,   938.1,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.69,   138.09,   110.47,   131.88,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.9,    29.5,     0.0,   8.56,  559.68,
 1707,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.9,   245.5,   247.4,   634.9,   -92.3,   878.4,  115.3,   12.7,   32.9,   45.5,   65.6,    1.0,   308.06,   138.71,   110.97,   157.58,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.3,    27.8,     0.0,   6.86,  560.41,
 1708,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.2,   246.6,   286.1,   597.4,  -168.9,   863.4,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   272.34,   129.38,   103.50,   145.37,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.7,    32.2,     0.0,   7.48,  541.08,
 1709,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.5,   230.0,   261.0,   592.1,  -187.7,   832.7,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.80,   128.01,   102.41,   139.86,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.5,    29.4,     0.0,   8.45,  530.36,
 1710,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.5,   227.6,   246.1,   663.8,   -70.1,   897.3,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.91,   134.60,   107.68,   146.71,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.7,    27.7,     0.0,   7.01,  557.95,
 1711,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.1,   239.3,   256.2,   605.2,  -154.1,   843.9,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.62,   133.71,   106.97,   156.55,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.3,    28.8,     0.0,   7.30,  536.02,
 1712,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.1,   237.7,   252.1,   584.4,  -152.6,   806.8,  133.4,   14.7,   28.4,   43.0,   91.8,    1.0,   251.26,   127.07,   101.65,   168.68,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.5,    28.4,     0.0,   6.84,  534.18,
 1713,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.4,   225.9,   283.6,   671.8,  -127.9,   931.1,  131.3,   14.4,   36.7,   51.1,   79.9,    1.0,   302.75,   135.43,   108.34,   135.65,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.6,    31.9,     0.0,   8.54,  539.07,
 1714,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   301.0,   240.8,   261.6,   586.2,  -155.7,   841.7,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   268.00,   127.92,   102.34,   141.64,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.7,    29.4,     0.0,   7.79,  521.25,
 1715,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.3,   227.4,   262.2,   682.7,   -80.8,   938.6,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.90,   138.19,   110.55,   132.00,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.0,    29.5,     0.0,   8.56,  559.68,
 1716,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   307.1,   245.7,   247.6,   635.0,   -92.9,   878.7,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   308.06,   138.75,   111.00,   157.68,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.4,    27.9,     0.0,   6.85,  561.81,
 1717,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.3,   246.7,   286.1,   597.5,  -168.1,   863.6,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   272.31,   129.39,   103.51,   145.45,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.8,    32.2,     0.0,   7.49,  539.78,
 1718,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.5,   230.0,   261.1,   592.3,  -187.6,   832.8,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.83,   128.02,   102.42,   139.89,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.5,    29.4,     0.0,   8.45,  530.36,
 1719,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.5,   227.6,   246.1,   663.9,   -70.0,   897.5,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.99,   134.62,   107.70,   146.73,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.8,    27.7,     0.0,   7.01,  557.95,
 1720,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.2,   239.3,   256.2,   605.4,  -154.6,   844.1,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.72,   133.74,   106.99,   156.54,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.3,    28.8,     0.0,   7.29,  536.98,
 1721,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.2,   237.8,   252.1,   584.5,  -151.8,   807.0,  133.4,   14.7,   28.4,   43.0,   91.8,    1.0,   251.35,   127.09,   101.67,   168.73,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.5,    28.4,     0.0,   6.85,  533.09,
 1722,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.4,   225.9,   283.7,   671.9,  -127.8,   931.3,  131.3,   14.4,   36.7,   51.1,   79.9,    1.0,   302.84,   135.46,   108.36,   135.68,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.54,  539.07,
 1723,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   301.0,   240.8,   261.7,   586.3,  -155.7,   841.9,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   268.07,   127.95,   102.36,   141.67,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.7,    29.4,     0.0,   7.79,  521.25,
 1724,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.3,   227.5,   262.3,   682.9,   -81.5,   938.8,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.99,   138.21,   110.57,   131.99,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.0,    29.5,     0.0,   8.55,  560.90,
 1725,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   307.1,   245.7,   247.6,   635.1,   -92.1,   879.0,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   308.15,   138.77,   111.02,   157.72,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.4,    27.9,     0.0,   6.86,  560.41,
 1726,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.4,   246.7,   286.2,   597.7,  -168.1,   863.8,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   272.40,   129.41,   103.53,   145.48,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.8,    32.2,     0.0,   7.49,  539.78,
 1727,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.6,   230.1,   261.1,   592.4,  -187.5,   833.1,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.92,   128.05,   102.44,   139.92,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.5,    29.4,     0.0,   8.45,  530.36,
 1728,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.5,   227.6,   246.2,   664.1,   -70.4,   897.7,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   304.10,   134.65,   107.72,   146.74,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.8,    27.7,     0.0,   6.99,  559.30,
 1729,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.2,   239.4,   256.2,   605.5,  -153.9,   844.3,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.81,   133.77,   107.01,   156.60,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.3,    28.8,     0.0,   7.30,  536.02,
 1730,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.3,   237.8,   252.2,   584.7,  -151.7,   807.2,  133.4,   14.7,   28.4,   43.0,   91.8,    1.0,   251.44,   127.12,   101.70,   168.78,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.5,    28.4,     0.0,   6.85,  533.09,
 1731,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.5,   226.0,   283.8,   672.1,  -127.6,   931.6,  131.3,   14.4,   36.7,   51.1,   79.9,    1.0,   302.95,   135.49,   108.39,   135.71,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.54,  539.07,
 1732,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   301.1,   240.9,   261.7,   586.5,  -156.2,   842.1,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   268.17,   127.97,   102.38,   141.68,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.4,     0.0,   7.78,  522.36,
 1733,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.4,   227.5,   262.3,   683.1,   -80.6,   939.1,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   323.10,   138.25,   110.60,   132.05,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.0,    29.5,     0.0,   8.56,  559.68,
 1734,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   307.2,   245.8,   247.7,   635.3,   -92.0,   879.2,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   308.26,   138.80,   111.04,   157.77,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.5,    27.9,     0.0,   6.86,  560.41,
 1735,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.5,   246.8,   286.3,   597.8,  -167.9,   864.1,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   272.49,   129.45,   103.56,   145.52,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.8,    32.2,     0.0,   7.49,  539.78,
 1736,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.7,   230.1,   261.2,   592.5,  -188.1,   833.3,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   259.03,   128.08,   102.46,   139.93,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.5,    29.4,     0.0,   8.43,  531.47,
 1737,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.6,   227.7,   246.2,   664.3,   -69.7,   898.0,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   304.23,   134.69,   107.75,   146.78,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.8,    27.7,     0.0,   7.01,  557.95,
 1738,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.3,   239.4,   256.3,   605.7,  -153.7,   844.6,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.93,   133.80,   107.04,   156.65,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.3,    28.8,     0.0,   7.30,  536.02,
 1739,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.3,   237.9,   252.3,   584.8,  -151.6,   807.5,  133.4,   14.7,   28.4,   43.0,   91.8,    1.0,   251.55,   127.16,   101.73,   168.83,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.5,    28.4,     0.0,   6.85,  533.09,
 1740,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.6,   226.1,   283.9,   672.3,  -128.2,   931.9,  131.3,   14.4,   36.7,   51.1,   79.9,    1.0,   303.09,   135.53,   108.42,   135.72,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.53,  540.25,
 1741,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   301.2,   240.9,   261.8,   586.6,  -155.4,   842.4,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   268.28,   128.01,   102.41,   141.73,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.4,     0.0,   7.79,  521.25,
 1742,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.5,   227.6,   262.4,   683.3,   -80.4,   939.5,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   323.24,   138.28,   110.63,   132.09,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.1,    29.5,     0.0,   8.56,  559.68,
 1743,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   307.3,   245.8,   247.7,   635.4,   -91.8,   879.6,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   308.39,   138.84,   111.07,   157.81,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.5,    27.9,     0.0,   6.86,  560.41,
 1744,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.5,   246.8,   286.4,   598.0,  -168.5,   864.4,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   272.61,   129.48,   103.59,   145.53,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.9,    32.2,     0.0,   7.48,  541.08,
 1745,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.7,   230.2,   261.2,   592.7,  -187.3,   833.7,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   259.15,   128.11,   102.49,   139.98,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.6,    29.4,     0.0,   8.45,  530.36,
 1746,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.7,   227.8,   246.3,   664.5,   -69.6,   898.4,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   304.38,   134.73,   107.79,   146.83,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.8,    27.7,     0.0,   7.01,  557.95,
 1747,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.4,   239.5,   256.4,   605.9,  -153.6,   844.9,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   280.08,   133.84,   107.07,   156.70,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.4,    28.8,     0.0,   7.30,  536.02,
 1748,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.4,   237.9,   252.4,   585.0,  -152.1,   807.8,  133.4,   14.7,   28.4,   43.0,   91.8,    1.0,   251.69,   127.20,   101.76,   168.85,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.6,    28.4,     0.0,   6.84,  534.18,
 1749,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.7,   226.1,   283.9,   672.5,  -127.3,   932.3,  131.3,   14.4,   36.7,   51.1,   79.8,    1.0,   303.24,   135.57,   108.46,   135.78,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.8,    31.9,     0.0,   8.54,  539.07,
 1750,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   301.3,   241.0,   261.9,   586.8,  -155.3,   842.8,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   268.41,   128.05,   102.44,   141.78,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.5,     0.0,   7.79,  521.25,
 1751,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.6,   227.6,   262.5,   683.5,   -80.2,   939.9,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   323.40,   138.33,   110.66,   132.13,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.1,    29.5,     0.0,   8.56,  559.68,
 1752,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   307.4,   245.9,   247.9,   636.0,   -92.0,   879.9,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   308.78,   138.93,   111.14,   157.84,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.5,    27.9,     0.0,   6.85,  561.81,
 1753,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.7,   247.0,   286.5,   598.1,  -167.7,   864.9,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   272.81,   129.55,   103.64,   145.63,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.9,    32.2,     0.0,   7.49,  539.78,
 1754,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.9,   230.3,   261.4,   593.0,  -187.1,   834.1,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   259.29,   128.17,   102.53,   140.06,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.6,    29.4,     0.0,   8.45,  530.36,
 1755,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.8,   227.8,   246.4,   664.8,   -69.3,   898.8,  101.2,   11.1,   35.4,   46.6,   51.5,    1.0,   304.54,   134.78,   107.83,   146.90,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.9,    27.7,     0.0,   7.01,  557.95,
 1756,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.5,   239.6,   256.5,   606.1,  -154.1,   845.4,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   280.23,   133.89,   107.11,   156.73,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.4,    28.9,     0.0,   7.29,  536.98,
 1757,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.5,   238.0,   252.4,   585.3,  -151.2,   808.2,  133.4,   14.7,   28.4,   43.0,   91.8,    1.0,   251.84,   127.25,   101.80,   168.93,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.6,    28.4,     0.0,   6.85,  533.09,
 1758,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.8,   226.2,   284.0,   672.8,  -127.0,   932.8,  131.3,   14.4,   36.7,   51.1,   79.8,    1.0,   303.43,   135.62,   108.50,   135.84,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.8,    32.0,     0.0,   8.54,  539.07,
 1759,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   301.4,   241.1,   262.0,   587.0,  -155.1,   843.2,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   268.57,   128.10,   102.48,   141.84,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.9,    29.5,     0.0,   7.79,  521.25,
 1760,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.7,   227.7,   262.6,   683.8,   -80.7,   940.4,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   323.59,   138.39,   110.71,   132.15,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.2,    29.5,     0.0,   8.55,  560.90,
 1761,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   307.5,   246.0,   247.9,   636.2,   -91.1,   880.4,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   308.97,   138.99,   111.19,   157.92,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.6,    27.9,     0.0,   6.86,  560.41,
 1762,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.9,   247.1,   286.6,   598.4,  -167.5,   865.3,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   272.98,   129.60,   103.68,   145.69,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   129.0,    32.2,     0.0,   7.49,  539.78,
 1763,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   288.0,   230.4,   261.5,   593.2,  -186.9,   834.6,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   259.47,   128.22,   102.57,   140.12,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.7,    29.4,     0.0,   8.45,  530.36,
 1764,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.9,   227.9,   246.5,   665.1,   -69.6,   899.4,  101.2,   11.1,   35.5,   46.6,   51.5,    1.0,   304.76,   134.85,   107.88,   146.94,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.9,    27.7,     0.0,   6.99,  559.30,
 1765,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.7,   239.7,   256.6,   606.4,  -153.2,   845.9,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   280.43,   133.95,   107.16,   156.83,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.5,    28.9,     0.0,   7.30,  536.02,
 1766,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.7,   238.1,   252.6,   585.8,  -150.8,   808.6,  133.4,   14.7,   28.4,   43.0,   91.8,    1.0,   252.23,   127.34,   101.87,   169.02,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.6,    28.4,     0.0,   6.85,  533.09,
 1767,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.0,   226.4,   284.2,   673.1,  -126.7,   933.5,  131.3,   14.4,   36.7,   51.1,   79.8,    1.0,   303.73,   135.71,   108.57,   135.93,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.9,    32.0,     0.0,   8.54,  539.07,
 1768,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   301.6,   241.3,   262.2,   587.3,  -155.6,   843.7,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   268.73,   128.17,   102.53,   141.91,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.0,    29.5,     0.0,   7.78,  522.36,
 1769,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.8,   227.9,   262.7,   684.1,   -79.7,   941.0,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   323.79,   138.45,   110.76,   132.25,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.2,    29.6,     0.0,   8.56,  559.68,
 1770,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   307.7,   246.1,   248.0,   636.5,   -90.9,   880.9,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   309.18,   139.05,   111.24,   158.00,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.6,    27.9,     0.0,   6.86,  560.41,
 1771,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   309.0,   247.2,   286.7,   598.7,  -167.3,   865.8,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   273.17,   129.66,   103.73,   145.76,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   129.0,    32.3,     0.0,   7.49,  539.78,
 1772,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   288.1,   230.5,   261.7,   593.5,  -187.3,   835.1,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   259.68,   128.28,   102.62,   140.16,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.7,    29.4,     0.0,   8.43,  531.47,
 1773,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   285.1,   228.1,   246.6,   665.5,   -68.7,   900.0,  101.2,   11.1,   35.5,   46.6,   51.5,    1.0,   305.03,   134.92,   107.94,   147.02,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.0,    27.7,     0.0,   7.01,  557.95,
