"Year","DOY","Tmax","Tmin","Par","Prec","O3","CO2","NO3dep","NH4dep"
2064,258,20.5955,7.999,751.4,9.192,0,350,0,0
2064,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2064,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2064,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2065,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2065,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2065,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2065,105,12.3685,0.543,854.15,10.123,0,350,0,0
2065,135,19.211,6.2425,963.15,9.845,0,350,0,0
2065,166,23.1245,10.742,932.9,9.368,0,350,0,0
2065,196,26.204,13.83,908.3,11.341,0,350,0,0
2065,227,25.181,13.152,836.95,10.797,0,350,0,0
2065,258,20.5955,7.999,751.4,9.192,0,350,0,0
2065,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2065,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2065,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2066,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2066,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2066,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2066,105,12.3685,0.543,854.15,10.123,0,350,0,0
2066,135,19.211,6.2425,963.15,9.845,0,350,0,0
2066,166,23.1245,10.742,932.9,9.368,0,350,0,0
2066,196,26.204,13.83,908.3,11.341,0,350,0,0
2066,227,25.181,13.152,836.95,10.797,0,350,0,0
2066,258,20.5955,7.999,751.4,9.192,0,350,0,0
2066,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2066,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2066,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2067,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2067,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2067,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2067,105,12.3685,0.543,854.15,10.123,0,350,0,0
2067,135,19.211,6.2425,963.15,9.845,0,350,0,0
2067,166,23.1245,10.742,932.9,9.368,0,350,0,0
2067,196,26.204,13.83,908.3,11.341,0,350,0,0
2067,227,25.181,13.152,836.95,10.797,0,350,0,0
2067,258,20.5955,7.999,751.4,9.192,0,350,0,0
2067,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2067,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2067,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2068,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2068,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2068,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2068,105,12.3685,0.543,854.15,10.123,0,350,0,0
2068,135,19.211,6.2425,963.15,9.845,0,350,0,0
2068,166,23.1245,10.742,932.9,9.368,0,350,0,0
2068,196,26.204,13.83,908.3,11.341,0,350,0,0
2068,227,25.181,13.152,836.95,10.797,0,350,0,0
2068,258,20.5955,7.999,751.4,9.192,0,350,0,0
2068,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2068,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2068,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2069,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2069,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2069,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2069,105,12.3685,0.543,854.15,10.123,0,350,0,0
2069,135,19.211,6.2425,963.15,9.845,0,350,0,0
2069,166,23.1245,10.742,932.9,9.368,0,350,0,0
2069,196,26.204,13.83,908.3,11.341,0,350,0,0
2069,227,25.181,13.152,836.95,10.797,0,350,0,0
2069,258,20.5955,7.999,751.4,9.192,0,350,0,0
2069,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2069,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2069,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2070,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2070,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2070,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2070,105,12.3685,0.543,854.15,10.123,0,350,0,0
2070,135,19.211,6.2425,963.15,9.845,0,350,0,0
2070,166,23.1245,10.742,932.9,9.368,0,350,0,0
2070,196,26.204,13.83,908.3,11.341,0,350,0,0
2070,227,25.181,13.152,836.95,10.797,0,350,0,0
2070,258,20.5955,7.999,751.4,9.192,0,350,0,0
2070,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2070,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2070,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2071,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2071,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2071,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2071,105,12.3685,0.543,854.15,10.123,0,350,0,0
2071,135,19.211,6.2425,963.15,9.845,0,350,0,0
2071,166,23.1245,10.742,932.9,9.368,0,350,0,0
2071,196,26.204,13.83,908.3,11.341,0,350,0,0
2071,227,25.181,13.152,836.95,10.797,0,350,0,0
2071,258,20.5955,7.999,751.4,9.192,0,350,0,0
2071,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2071,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2071,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2072,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2072,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2072,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2072,105,12.3685,0.543,854.15,10.123,0,350,0,0
2072,135,19.211,6.2425,963.15,9.845,0,350,0,0
2072,166,23.1245,10.742,932.9,9.368,0,350,0,0
2072,196,26.204,13.83,908.3,11.341,0,350,0,0
2072,227,25.181,13.152,836.95,10.797,0,350,0,0
2072,258,20.5955,7.999,751.4,9.192,0,350,0,0
2072,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2072,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2072,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2073,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2073,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2073,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2073,105,12.3685,0.543,854.15,10.123,0,350,0,0
2073,135,19.211,6.2425,963.15,9.845,0,350,0,0
2073,166,23.1245,10.742,932.9,9.368,0,350,0,0
2073,196,26.204,13.83,908.3,11.341,0,350,0,0
2073,227,25.181,13.152,836.95,10.797,0,350,0,0
2073,258,20.5955,7.999,751.4,9.192,0,350,0,0
2073,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2073,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2073,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2074,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2074,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2074,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2074,105,12.3685,0.543,854.15,10.123,0,350,0,0
2074,135,19.211,6.2425,963.15,9.845,0,350,0,0
2074,166,23.1245,10.742,932.9,9.368,0,350,0,0
2074,196,26.204,13.83,908.3,11.341,0,350,0,0
2074,227,25.181,13.152,836.95,10.797,0,350,0,0
2074,258,20.5955,7.999,751.4,9.192,0,350,0,0
2074,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2074,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2074,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2075,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2075,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2075,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2075,105,12.3685,0.543,854.15,10.123,0,350,0,0
2075,135,19.211,6.2425,963.15,9.845,0,350,0,0
2075,166,23.1245,10.742,932.9,9.368,0,350,0,0
2075,196,26.204,13.83,908.3,11.341,0,350,0,0
2075,227,25.181,13.152,836.95,10.797,0,350,0,0
2075,258,20.5955,7.999,751.4,9.192,0,350,0,0
2075,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2075,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2075,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2076,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2076,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2076,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2076,105,12.3685,0.543,854.15,10.123,0,350,0,0
2076,135,19.211,6.2425,963.15,9.845,0,350,0,0
2076,166,23.1245,10.742,932.9,9.368,0,350,0,0
2076,196,26.204,13.83,908.3,11.341,0,350,0,0
2076,227,25.181,13.152,836.95,10.797,0,350,0,0
2076,258,20.5955,7.999,751.4,9.192,0,350,0,0
2076,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2076,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2076,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2077,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2077,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2077,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2077,105,12.3685,0.543,854.15,10.123,0,350,0,0
2077,135,19.211,6.2425,963.15,9.845,0,350,0,0
2077,166,23.1245,10.742,932.9,9.368,0,350,0,0
2077,196,26.204,13.83,908.3,11.341,0,350,0,0
2077,227,25.181,13.152,836.95,10.797,0,350,0,0
2077,258,20.5955,7.999,751.4,9.192,0,350,0,0
2077,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2077,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2077,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2078,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2078,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2078,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2078,105,12.3685,0.543,854.15,10.123,0,350,0,0
2078,135,19.211,6.2425,963.15,9.845,0,350,0,0
2078,166,23.1245,10.742,932.9,9.368,0,350,0,0
2078,196,26.204,13.83,908.3,11.341,0,350,0,0
2078,227,25.181,13.152,836.95,10.797,0,350,0,0
2078,258,20.5955,7.999,751.4,9.192,0,350,0,0
2078,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2078,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2078,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2079,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2079,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2079,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2079,105,12.3685,0.543,854.15,10.123,0,350,0,0
2079,135,19.211,6.2425,963.15,9.845,0,350,0,0
2079,166,23.1245,10.742,932.9,9.368,0,350,0,0
2079,196,26.204,13.83,908.3,11.341,0,350,0,0
2079,227,25.181,13.152,836.95,10.797,0,350,0,0
2079,258,20.5955,7.999,751.4,9.192,0,350,0,0
2079,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2079,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2079,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2080,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2080,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2080,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2080,105,12.3685,0.543,854.15,10.123,0,350,0,0
2080,135,19.211,6.2425,963.15,9.845,0,350,0,0
2080,166,23.1245,10.742,932.9,9.368,0,350,0,0
2080,196,26.204,13.83,908.3,11.341,0,350,0,0
2080,227,25.181,13.152,836.95,10.797,0,350,0,0
2080,258,20.5955,7.999,751.4,9.192,0,350,0,0
2080,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2080,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2080,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2081,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2081,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2081,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2081,105,12.3685,0.543,854.15,10.123,0,350,0,0
2081,135,19.211,6.2425,963.15,9.845,0,350,0,0
2081,166,23.1245,10.742,932.9,9.368,0,350,0,0
2081,196,26.204,13.83,908.3,11.341,0,350,0,0
2081,227,25.181,13.152,836.95,10.797,0,350,0,0
2081,258,20.5955,7.999,751.4,9.192,0,350,0,0
2081,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2081,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2081,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2082,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2082,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2082,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2082,105,12.3685,0.543,854.15,10.123,0,350,0,0
2082,135,19.211,6.2425,963.15,9.845,0,350,0,0
2082,166,23.1245,10.742,932.9,9.368,0,350,0,0
2082,196,26.204,13.83,908.3,11.341,0,350,0,0
2082,227,25.181,13.152,836.95,10.797,0,350,0,0
2082,258,20.5955,7.999,751.4,9.192,0,350,0,0
2082,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2082,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2082,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2083,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2083,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2083,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2083,105,12.3685,0.543,854.15,10.123,0,350,0,0
2083,135,19.211,6.2425,963.15,9.845,0,350,0,0
2083,166,23.1245,10.742,932.9,9.368,0,350,0,0
2083,196,26.204,13.83,908.3,11.341,0,350,0,0
2083,227,25.181,13.152,836.95,10.797,0,350,0,0
2083,258,20.5955,7.999,751.4,9.192,0,350,0,0
2083,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2083,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2083,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2084,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2084,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2084,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2084,105,12.3685,0.543,854.15,10.123,0,350,0,0
2084,135,19.211,6.2425,963.15,9.845,0,350,0,0
2084,166,23.1245,10.742,932.9,9.368,0,350,0,0
2084,196,26.204,13.83,908.3,11.341,0,350,0,0
2084,227,25.181,13.152,836.95,10.797,0,350,0,0
2084,258,20.5955,7.999,751.4,9.192,0,350,0,0
2084,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2084,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2084,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2085,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2085,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2085,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2085,105,12.3685,0.543,854.15,10.123,0,350,0,0
2085,135,19.211,6.2425,963.15,9.845,0,350,0,0
2085,166,23.1245,10.742,932.9,9.368,0,350,0,0
2085,196,26.204,13.83,908.3,11.341,0,350,0,0
2085,227,25.181,13.152,836.95,10.797,0,350,0,0
2085,258,20.5955,7.999,751.4,9.192,0,350,0,0
2085,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2085,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2085,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2086,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2086,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2086,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2086,105,12.3685,0.543,854.15,10.123,0,350,0,0
2086,135,19.211,6.2425,963.15,9.845,0,350,0,0
2086,166,23.1245,10.742,932.9,9.368,0,350,0,0
2086,196,26.204,13.83,908.3,11.341,0,350,0,0
2086,227,25.181,13.152,836.95,10.797,0,350,0,0
2086,258,20.5955,7.999,751.4,9.192,0,350,0,0
2086,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2086,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2086,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2087,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2087,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2087,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2087,105,12.3685,0.543,854.15,10.123,0,350,0,0
2087,135,19.211,6.2425,963.15,9.845,0,350,0,0
2087,166,23.1245,10.742,932.9,9.368,0,350,0,0
2087,196,26.204,13.83,908.3,11.341,0,350,0,0
2087,227,25.181,13.152,836.95,10.797,0,350,0,0
2087,258,20.5955,7.999,751.4,9.192,0,350,0,0
2087,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2087,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2087,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2088,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2088,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2088,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2088,105,12.3685,0.543,854.15,10.123,0,350,0,0
2088,135,19.211,6.2425,963.15,9.845,0,350,0,0
2088,166,23.1245,10.742,932.9,9.368,0,350,0,0
2088,196,26.204,13.83,908.3,11.341,0,350,0,0
2088,227,25.181,13.152,836.95,10.797,0,350,0,0
2088,258,20.5955,7.999,751.4,9.192,0,350,0,0
2088,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2088,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2088,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2089,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2089,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2089,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2089,105,12.3685,0.543,854.15,10.123,0,350,0,0
2089,135,19.211,6.2425,963.15,9.845,0,350,0,0
2089,166,23.1245,10.742,932.9,9.368,0,350,0,0
2089,196,26.204,13.83,908.3,11.341,0,350,0,0
2089,227,25.181,13.152,836.95,10.797,0,350,0,0
2089,258,20.5955,7.999,751.4,9.192,0,350,0,0
2089,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2089,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2089,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2090,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2090,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2090,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2090,105,12.3685,0.543,854.15,10.123,0,350,0,0
2090,135,19.211,6.2425,963.15,9.845,0,350,0,0
2090,166,23.1245,10.742,932.9,9.368,0,350,0,0
2090,196,26.204,13.83,908.3,11.341,0,350,0,0
2090,227,25.181,13.152,836.95,10.797,0,350,0,0
2090,258,20.5955,7.999,751.4,9.192,0,350,0,0
2090,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2090,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2090,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2091,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2091,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2091,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2091,105,12.3685,0.543,854.15,10.123,0,350,0,0
2091,135,19.211,6.2425,963.15,9.845,0,350,0,0
2091,166,23.1245,10.742,932.9,9.368,0,350,0,0
2091,196,26.204,13.83,908.3,11.341,0,350,0,0
2091,227,25.181,13.152,836.95,10.797,0,350,0,0
2091,258,20.5955,7.999,751.4,9.192,0,350,0,0
2091,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2091,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2091,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2092,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2092,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2092,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2092,105,12.3685,0.543,854.15,10.123,0,350,0,0
2092,135,19.211,6.2425,963.15,9.845,0,350,0,0
2092,166,23.1245,10.742,932.9,9.368,0,350,0,0
2092,196,26.204,13.83,908.3,11.341,0,350,0,0
2092,227,25.181,13.152,836.95,10.797,0,350,0,0
2092,258,20.5955,7.999,751.4,9.192,0,350,0,0
2092,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2092,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2092,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2093,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2093,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2093,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2093,105,12.3685,0.543,854.15,10.123,0,350,0,0
2093,135,19.211,6.2425,963.15,9.845,0,350,0,0
2093,166,23.1245,10.742,932.9,9.368,0,350,0,0
2093,196,26.204,13.83,908.3,11.341,0,350,0,0
2093,227,25.181,13.152,836.95,10.797,0,350,0,0
2093,258,20.5955,7.999,751.4,9.192,0,350,0,0
2093,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2093,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2093,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2094,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2094,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2094,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2094,105,12.3685,0.543,854.15,10.123,0,350,0,0
2094,135,19.211,6.2425,963.15,9.845,0,350,0,0
2094,166,23.1245,10.742,932.9,9.368,0,350,0,0
2094,196,26.204,13.83,908.3,11.341,0,350,0,0
2094,227,25.181,13.152,836.95,10.797,0,350,0,0
2094,258,20.5955,7.999,751.4,9.192,0,350,0,0
2094,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2094,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2094,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2095,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2095,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2095,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2095,105,12.3685,0.543,854.15,10.123,0,350,0,0
2095,135,19.211,6.2425,963.15,9.845,0,350,0,0
2095,166,23.1245,10.742,932.9,9.368,0,350,0,0
2095,196,26.204,13.83,908.3,11.341,0,350,0,0
2095,227,25.181,13.152,836.95,10.797,0,350,0,0
2095,258,20.5955,7.999,751.4,9.192,0,350,0,0
2095,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2095,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2095,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2096,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2096,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2096,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2096,105,12.3685,0.543,854.15,10.123,0,350,0,0
2096,135,19.211,6.2425,963.15,9.845,0,350,0,0
2096,166,23.1245,10.742,932.9,9.368,0,350,0,0
2096,196,26.204,13.83,908.3,11.341,0,350,0,0
2096,227,25.181,13.152,836.95,10.797,0,350,0,0
2096,258,20.5955,7.999,751.4,9.192,0,350,0,0
2096,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2096,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2096,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2097,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2097,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2097,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2097,105,12.3685,0.543,854.15,10.123,0,350,0,0
2097,135,19.211,6.2425,963.15,9.845,0,350,0,0
2097,166,23.1245,10.742,932.9,9.368,0,350,0,0
2097,196,26.204,13.83,908.3,11.341,0,350,0,0
2097,227,25.181,13.152,836.95,10.797,0,350,0,0
2097,258,20.5955,7.999,751.4,9.192,0,350,0,0
2097,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2097,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2097,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2098,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2098,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2098,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2098,105,12.3685,0.543,854.15,10.123,0,350,0,0
2098,135,19.211,6.2425,963.15,9.845,0,350,0,0
2098,166,23.1245,10.742,932.9,9.368,0,350,0,0
2098,196,26.204,13.83,908.3,11.341,0,350,0,0
2098,227,25.181,13.152,836.95,10.797,0,350,0,0
2098,258,20.5955,7.999,751.4,9.192,0,350,0,0
2098,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2098,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2098,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2099,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2099,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2099,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2099,105,12.3685,0.543,854.15,10.123,0,350,0,0
2099,135,19.211,6.2425,963.15,9.845,0,350,0,0
2099,166,23.1245,10.742,932.9,9.368,0,350,0,0
2099,196,26.204,13.83,908.3,11.341,0,350,0,0
2099,227,25.181,13.152,836.95,10.797,0,350,0,0
2099,258,20.5955,7.999,751.4,9.192,0,350,0,0
2099,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2099,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2099,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2100,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2100,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2100,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2100,105,12.3685,0.543,854.15,10.123,0,350,0,0
2100,135,19.211,6.2425,963.15,9.845,0,350,0,0
2100,166,23.1245,10.742,932.9,9.368,0,350,0,0
2100,196,26.204,13.83,908.3,11.341,0,350,0,0
2100,227,25.181,13.152,836.95,10.797,0,350,0,0
2100,258,20.5955,7.999,751.4,9.192,0,350,0,0
2100,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2100,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2100,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2101,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2101,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2101,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2101,105,12.3685,0.543,854.15,10.123,0,350,0,0
2101,135,19.211,6.2425,963.15,9.845,0,350,0,0
2101,166,23.1245,10.742,932.9,9.368,0,350,0,0
2101,196,26.204,13.83,908.3,11.341,0,350,0,0
2101,227,25.181,13.152,836.95,10.797,0,350,0,0
2101,258,20.5955,7.999,751.4,9.192,0,350,0,0
2101,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2101,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2101,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2102,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2102,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2102,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2102,105,12.3685,0.543,854.15,10.123,0,350,0,0
2102,135,19.211,6.2425,963.15,9.845,0,350,0,0
2102,166,23.1245,10.742,932.9,9.368,0,350,0,0
2102,196,26.204,13.83,908.3,11.341,0,350,0,0
